load_id,predicted_rate
TE-000996,2821.976600000001
TE-000997,4021.3327999999997
TE-000998,4569.350999999999
TE-000999,2592.341100000001
TE-001000,994.8899000000004
TE-001001,2334.438800000001
TE-001002,206.85060000000004
TE-001003,1964.6899000000003
TE-001004,5715.432299999998
TE-001005,3955.4106000000024
TE-001006,2474.075400000001
TE-001007,4416.6987
TE-001008,2419.6923000000006
TE-001009,2303.805700000001
TE-001010,1942.8951000000013
TE-001011,1964.5414
TE-001012,2489.3777999999993
TE-001013,3334.554200000001
TE-001014,1133.7613
TE-001015,5033.437499999999
TE-001016,2254.6291
TE-001017,2316.484499999998
TE-001018,2265.520099999999
TE-001019,1510.3606999999997
TE-001020,2298.2429999999986
TE-001021,1720.6594999999988
TE-001022,1969.0581000000002
TE-001023,1946.888499999999
TE-001024,1877.3036000000004
TE-001025,594.1163
TE-001026,3485.362199999999
TE-001027,541.2235999999999
TE-001028,1937.595299999998
TE-001029,1810.464
TE-001030,2012.2576
TE-001031,3133.7740999999996
TE-001032,1929.7525000000003
TE-001033,4838.2273000000005
TE-001034,3905.808299999999
TE-001035,3443.428099999998
TE-001036,1933.2843
TE-001037,2057.0625999999997
TE-001038,1933.539800000001
TE-001039,4736.005899999998
TE-001040,261.4678000000001
TE-001041,4463.560299999999
TE-001042,2707.811899999999
TE-001043,1310.1726000000003
TE-001044,5406.3946
TE-001045,4219.757500000002
TE-001046,2170.075599999999
TE-001047,1117.4106
TE-001048,592.9650000000003
TE-001049,2454.027399999999
TE-001050,1279.4444
TE-001051,2153.9711000000007
TE-001052,2711.1963
TE-001053,1606.7511999999995
TE-001054,1269.3682999999992
TE-001055,374.67729999999983
TE-001056,374.7144
TE-001057,581.3034
TE-001058,3635.2660000000005
TE-001059,1056.2629000000002
TE-001060,1355.7324000000006
TE-001061,1871.2560999999996
TE-001062,3907.5631000000008
TE-001063,2885.6012999999984
TE-001064,2839.1215999999986
TE-001065,1562.3893000000003
TE-001066,2263.7580000000007
TE-001067,2979.1459999999993
TE-001068,884.4328000000002
TE-001069,5098.866900000003
TE-001070,1176.4981999999995
TE-001071,754.4075
TE-001072,3965.7587000000003
TE-001073,1114.4470999999994
TE-001074,2285.319099999999
TE-001075,2084.2916000000005
TE-001076,3204.426500000002
TE-001077,892.5598999999999
TE-001078,1772.5935999999992
TE-001079,874.3423999999998
TE-001080,2674.3044
TE-001081,3437.9151999999976
TE-001082,2105.6567999999984
TE-001083,1362.6185000000003
TE-001084,458.8643999999997
TE-001085,2045.626999999999
TE-001086,3810.3709999999996
TE-001087,1823.984699999999
TE-001088,1063.3901000000003
TE-001089,2429.1754000000005
TE-001090,2356.698699999999
TE-001091,2446.5154000000007
TE-001092,1657.4795
TE-001093,4623.638999999998
TE-001094,1886.663500000001
TE-001095,3981.6438
TE-001096,3670.312399999998
TE-001097,3508.792099999999
TE-001098,2212.4839
TE-001099,1154.4562999999996
TE-001100,2689.286000000002
TE-001101,566.7698000000001
TE-001102,3819.0345
TE-001103,2307.1232999999993
TE-001104,2288.0521999999996
TE-001105,1924.588599999999
TE-001106,910.1138000000005
TE-001107,2529.3861999999995
TE-001108,779.9601999999998
TE-001109,1444.2869999999998
TE-001110,812.449
TE-001111,2153.267499999999
TE-001112,1327.9538999999995
TE-001113,787.7791999999998
TE-001114,4508.043199999999
TE-001115,4640.568199999998
TE-001116,1997.4797
TE-001117,2450.3776000000007
TE-001118,2332.3496000000005
TE-001119,2567.1824
TE-001120,5340.5044
TE-001121,3517.1590000000015
TE-001122,3462.2817
TE-001123,1649.6902
TE-001124,996.9900999999995
TE-001125,1163.1327999999999
TE-001126,3312.994700000001
TE-001127,3142.4511999999986
TE-001128,3749.7702000000018
TE-001129,1578.6586000000002
TE-001130,4500.844700000001
TE-001131,1595.886200000001
TE-001132,3479.6199999999976
TE-001133,3273.2535000000007
TE-001134,2223.907799999999
TE-001135,2699.2831
TE-001136,1225.7698000000005
TE-001137,826.5219999999998
TE-001138,2238.342799999999
TE-001139,2743.8231000000005
TE-001140,1162.9517999999991
TE-001141,475.65389999999985
TE-001142,1599.6517000000001
TE-001143,2923.637599999999
TE-001144,978.0115999999999
TE-001145,1130.7621
TE-001146,2001.4592000000002
TE-001147,2249.1449000000007
TE-001148,2322.520299999999
TE-001149,4084.6730000000016
TE-001150,3606.6504000000004
TE-001151,3095.8924999999995
TE-001152,1143.8624000000011
TE-001153,3113.4778
TE-001154,2873.7306999999987
TE-001155,1383.5122000000006
TE-001156,6488.773999999999
TE-001157,915.0476
TE-001158,2590.8519999999985
TE-001159,2741.3088000000007
TE-001160,4768.1379
TE-001161,2086.577300000001
TE-001162,1335.3376999999996
TE-001163,1206.8293000000003
TE-001164,1971.6924999999983
TE-001165,493.7685000000001
TE-001166,2131.4469999999997
TE-001167,3191.0957
TE-001168,1305.2230000000006
TE-001169,6735.8534
TE-001170,848.9621
TE-001171,2309.0841999999993
TE-001172,2430.1665
TE-001173,1608.3178999999998
TE-001174,1196.5004000000006
TE-001175,4015.6769999999988
TE-001176,2226.9240000000004
TE-001177,845.9538999999994
TE-001178,727.0174000000003
TE-001179,2092.4070999999985
TE-001180,1788.0003000000006
TE-001181,3542.0150999999996
TE-001182,2395.756099999999
TE-001183,909.9487000000001
TE-001184,1869.7372999999995
TE-001185,3941.7931
TE-001186,1757.1189999999986
TE-001187,8297.245900000004
TE-001188,2883.4922
TE-001189,2237.1445000000003
TE-001190,995.3561000000002
TE-001191,4819.860800000001
TE-001192,987.7266000000002
TE-001193,908.8205000000006
TE-001194,1224.0244999999998
TE-001195,492.1256000000005
TE-001196,1925.5372999999993
TE-001197,1854.7258000000004
TE-001198,2665.913
TE-001199,2077.0499
TE-001200,2176.5656
TE-001201,1930.2172999999987
TE-001202,833.0796000000003
TE-001203,4682.490500000001
TE-001204,1427.2527999999998
TE-001205,2485.0361999999996
TE-001206,2710.3976999999995
TE-001207,780.7557999999999
TE-001208,3169.4312000000004
TE-001209,931.0445000000005
TE-001210,5432.661100000001
TE-001211,1700.6607000000001
TE-001212,1734.9765000000002
TE-001213,3918.284900000001
TE-001214,759.7679999999999
TE-001215,567.4868
TE-001216,5399.856299999999
TE-001217,4013.5955
TE-001218,3904.990399999998
TE-001219,4035.8390000000036
TE-001220,2226.626500000001
TE-001221,4662.442299999999
TE-001222,1093.7136999999993
TE-001223,2613.9494000000013
TE-001224,2298.7873999999983
TE-001225,2501.158499999998
TE-001226,2007.0993999999982
TE-001227,841.1693999999999
TE-001228,4940.6196
TE-001229,6926.966700000002
TE-001230,984.8266
TE-001231,2321.1574999999984
TE-001232,476.6440999999996
TE-001233,4375.241399999999
TE-001234,4091.9178
TE-001235,1785.073899999998
TE-001236,1184.7556999999995
TE-001237,2314.8790999999987
TE-001238,2340.4656999999997
TE-001239,2637.5428
TE-001240,2267.6418999999996
TE-001241,5478.6936
TE-001242,1050.3529999999996
TE-001243,1932.8660000000011
TE-001244,2596.3062
TE-001245,1374.2961000000005
TE-001246,2077.4649999999992
TE-001247,5658.274299999999
TE-001248,2368.1994999999997
TE-001249,4584.288499999998
TE-001250,2195.686000000001
TE-001251,2667.4943000000003
TE-001252,2644.0514000000003
TE-001253,2543.7424000000015
TE-001254,1079.1551
TE-001255,2122.2868
TE-001256,1096.335000000001
TE-001257,2768.5053
TE-001258,3820.077399999999
TE-001259,1776.515300000001
TE-001260,2273.6373
TE-001261,3838.565700000002
TE-001262,1826.681700000001
TE-001263,2108.181599999999
TE-001264,4149.241199999997
TE-001265,836.3135000000002
TE-001266,5553.369299999997
TE-001267,2508.4413000000022
TE-001268,805.0529000000002
TE-001269,2522.075399999999
TE-001270,1332.1947999999998
TE-001271,344.7565
TE-001272,1443.2495999999996
TE-001273,1525.9050999999997
TE-001274,2152.9838
TE-001275,1937.7359999999999
TE-001276,1448.6541999999993
TE-001277,3077.315400000001
TE-001278,1787.2695000000008
TE-001279,2019.8129999999996
TE-001280,478.02040000000017
TE-001281,1809.2778999999998
TE-001282,5009.753100000001
TE-001283,2821.113999999999
TE-001284,956.0313999999989
TE-001285,1616.249099999999
TE-001286,249.20879999999985
TE-001287,3056.1740000000004
TE-001288,2912.4133
TE-001289,2079.6567
TE-001290,3074.418599999999
TE-001291,3337.987899999999
TE-001292,5252.434800000001
TE-001293,1546.3916000000008
TE-001294,635.8344999999999
TE-001295,1947.6955999999989
TE-001296,3517.5889999999986
TE-001297,3940.4979000000017
TE-001298,3338.234499999998
TE-001299,2386.950499999999
TE-001300,2479.2742000000003
TE-001301,1976.9772999999989
TE-001302,1484.9154000000003
TE-001303,3058.8893999999996
TE-001304,5544.057799999999
TE-001305,542.6057
TE-001306,1375.3193
TE-001307,2179.8199999999997
TE-001308,3178.725699999998
TE-001309,2593.221399999999
TE-001310,4084.606700000002
TE-001311,4782.655200000001
TE-001312,3122.4318999999987
TE-001313,4807.272399999998
TE-001314,1733.2423
TE-001315,1230.5392000000004
TE-001316,4107.0645
TE-001317,2942.1905999999976
TE-001318,3498.0883999999996
TE-001319,3318.7367
TE-001320,2953.4694
TE-001321,4473.979300000003
TE-001322,2438.9729999999986
TE-001323,787.5681999999999
TE-001324,1533.6341000000007
TE-001325,1915.4776000000004
TE-001326,1083.6922000000004
TE-001327,1616.5272999999997
TE-001328,2313.5139999999983
TE-001329,3244.055299999999
TE-001330,2302.859099999999
TE-001331,3775.949700000001
TE-001332,473.1188999999997
TE-001333,2861.076600000001
TE-001334,1780.0047000000004
TE-001335,1947.814399999998
TE-001336,4128.753700000002
TE-001337,1652.3371000000009
TE-001338,2006.725099999999
TE-001339,4117.0327000000025
TE-001340,1527.1759999999997
TE-001341,1374.9425000000003
TE-001342,4456.574099999999
TE-001343,2268.948
TE-001344,5731.176399999998
TE-001345,2832.2217000000005
TE-001346,3536.373600000002
TE-001347,4310.330099999999
TE-001348,5094.4373
TE-001349,3361.9964000000023
TE-001350,2717.4792999999986
TE-001351,944.3921999999998
TE-001352,867.9256999999994
TE-001353,1563.9969999999996
TE-001354,861.5401999999998
TE-001355,1253.4801999999995
TE-001356,3625.0148999999988
TE-001357,2995.008199999999
TE-001358,1560.5038000000004
TE-001359,2062.3122000000008
TE-001360,892.2826000000001
TE-001361,3403.5929000000006
TE-001362,4443.4899
TE-001363,4846.9834
TE-001364,972.2695
TE-001365,1069.6498000000001
TE-001366,2076.7653999999984
TE-001367,878.7103999999999
TE-001368,2451.836800000001
TE-001369,2050.2849
TE-001370,2427.4309000000007
TE-001371,3035.8107000000023
TE-001372,3746.8913000000007
TE-001373,1678.5514000000005
TE-001374,2587.9621
TE-001375,4064.9659
TE-001376,913.5495999999998
TE-001377,2878.7422
TE-001378,1743.2619000000004
TE-001379,2856.168400000001
TE-001380,2017.4631999999995
TE-001381,653.2628000000004
TE-001382,468.2199999999999
TE-001383,1251.0423
TE-001384,1768.4680999999996
TE-001385,3593.7413999999994
TE-001386,1560.7018000000012
TE-001387,3925.175999999999
TE-001388,4460.942199999997
TE-001389,1180.0922999999993
TE-001390,2278.488299999999
TE-001391,936.5296000000005
TE-001392,773.7186000000002
TE-001393,2044.6659999999993
TE-001394,1220.2935
TE-001395,3540.114900000001
TE-001396,2022.4236999999994
TE-001397,5342.0356
TE-001398,2397.287299999998
TE-001399,4051.5458000000017
TE-001400,2583.3311000000003
TE-001401,2303.7644999999993
TE-001402,834.7209999999994
TE-001403,2594.4241999999995
TE-001404,557.0896999999999
TE-001405,4076.0116
TE-001406,1551.5867
TE-001407,2237.4585999999995
TE-001408,4591.932499999999
TE-001409,489.9882
TE-001410,851.4869
TE-001411,2673.188899999999
TE-001412,4449.0597
TE-001413,3943.4580999999994
TE-001414,2835.328900000001
TE-001415,1920.5024000000008
TE-001416,1598.4764999999998
TE-001417,4424.2492
TE-001418,3507.1136999999994
TE-001419,2687.4282999999996
TE-001420,2603.2459000000013
TE-001421,1558.8293999999994
TE-001422,1547.5530999999996
TE-001423,3711.0683000000013
TE-001424,4322.781899999999
TE-001425,2988.876199999999
TE-001426,2314.9712000000004
TE-001427,2026.7468000000001
TE-001428,3207.3696000000014
TE-001429,898.9920000000001
TE-001430,933.1102000000008
TE-001431,967.9036
TE-001432,1083.8490999999995
TE-001433,2465.9166999999998
TE-001434,207.7922
TE-001435,1225.5636000000006
TE-001436,3877.5413
TE-001437,2341.505300000001
TE-001438,1903.127299999999
TE-001439,5600.4425999999985
TE-001440,4909.695099999999
TE-001441,1578.5957000000012
TE-001442,1093.6948999999997
TE-001443,2389.0226999999986
TE-001444,2353.315499999999
TE-001445,830.1651000000003
TE-001446,1003.1203999999993
TE-001447,6366.0491999999995
TE-001448,2935.9914000000003
TE-001449,1176.898
TE-001450,1815.4599000000005
TE-001451,1064.1937000000003
TE-001452,2137.1862
TE-001453,1885.9120000000005
TE-001454,3797.9142999999995
TE-001455,2670.1248999999993
TE-001456,1269.1258
TE-001457,2289.053199999998
TE-001458,2253.6168000000007
TE-001459,1833.063200000001
TE-001460,3146.2544999999996
TE-001461,1176.3673
TE-001462,3255.468700000002
TE-001463,1830.3667999999996
TE-001464,2236.492200000001
TE-001465,1480.907
TE-001466,3836.126799999998
TE-001467,2581.8151000000016
TE-001468,2322.1861999999996
TE-001469,2300.8871999999988
TE-001470,3824.467099999999
TE-001471,3884.986900000001
TE-001472,755.6215999999997
TE-001473,2418.014399999999
TE-001474,1377.6381999999999
TE-001475,3655.2865
TE-001476,875.4006000000004
TE-001477,829.7776000000002
TE-001478,2208.3401999999987
TE-001479,1947.1075
TE-001480,2046.3644000000004
TE-001481,1577.6501
TE-001482,4001.298500000001
TE-001483,2084.932700000001
TE-001484,2379.082399999999
TE-001485,1333.1425000000004
TE-001486,2540.0041999999994
TE-001487,4338.642799999999
TE-001488,2311.1872000000008
TE-001489,3965.010400000003
TE-001490,3832.1916000000015
TE-001491,2947.9052
TE-001492,2206.8726
TE-001493,4091.700299999998
TE-001494,3205.558500000001
TE-001495,2616.962600000002
TE-001496,1905.8389000000013
TE-001497,1342.9085999999998
TE-001498,1025.1068999999998
TE-001499,3557.085200000001
TE-001500,4541.7325
TE-001501,3091.707199999999
TE-001502,1767.6135999999997
TE-001503,986.1919000000001
TE-001504,1112.2975
TE-001505,2119.3161999999993
TE-001506,2605.7817999999993
TE-001507,4849.335499999999
TE-001508,1929.8588000000009
TE-001509,888.8413999999995
TE-001510,1847.2540000000006
TE-001511,3745.1602999999996
TE-001512,1632.1375000000005
TE-001513,2648.7327999999998
TE-001514,1570.5074
TE-001515,2449.0054999999998
TE-001516,1769.6390999999985
TE-001517,1120.4409000000005
TE-001518,2565.5766999999996
TE-001519,2843.482000000001
TE-001520,880.9164999999997
TE-001521,2950.7639999999997
TE-001522,3621.8268000000007
TE-001523,994.6196999999999
TE-001524,3605.4891999999986
TE-001525,596.8576000000003
TE-001526,3868.5866000000005
TE-001527,4177.6327
TE-001528,1635.8499
TE-001529,2315.526700000001
TE-001530,749.3240999999996
TE-001531,3015.332100000002
TE-001532,866.5339999999997
TE-001533,3541.4459000000015
TE-001534,1932.8960000000006
TE-001535,1350.1226000000004
TE-001536,884.5353
TE-001537,2176.3641999999986
TE-001538,3227.838099999999
TE-001539,2024.464599999999
TE-001540,1461.8529999999998
TE-001541,1939.844800000001
TE-001542,2323.730299999999
TE-001543,2714.4076000000005
TE-001544,5702.184599999999
TE-001545,2108.060499999999
TE-001546,1786.5374
TE-001547,2868.2915000000003
TE-001548,253.84169999999992
TE-001549,2980.84
TE-001550,4670.927
TE-001551,1341.7789000000005
TE-001552,4036.585400000001
TE-001553,1797.7191000000003
TE-001554,912.3842999999998
TE-001555,5513.4352
TE-001556,2050.7249
TE-001557,4515.0563
TE-001558,2043.5155
TE-001559,4026.853400000002
TE-001560,1574.9684000000002
TE-001561,2491.7952
TE-001562,806.8956999999998
TE-001563,3704.2402999999986
TE-001564,2993.845900000002
TE-001565,2073.7541999999994
TE-001566,4988.7455
TE-001567,2380.7076999999986
TE-001568,1190.7780999999998
TE-001569,1541.0566000000003
TE-001570,3019.0007
TE-001571,773.7074
TE-001572,2203.6407999999997
TE-001573,3343.7250999999983
TE-001574,717.7048
TE-001575,3193.538900000001
TE-001576,5316.750700000004
TE-001577,1453.5495999999996
TE-001578,4159.3049
TE-001579,3974.1696000000006
TE-001580,2791.1441000000004
TE-001581,1100.0876999999998
TE-001582,3456.0195000000012
TE-001583,4444.442900000002
TE-001584,1996.9450999999995
TE-001585,2255.2661999999987
TE-001586,1001.5542000000002
TE-001587,2163.7629000000006
TE-001588,1870.3111
TE-001589,3201.2951999999996
TE-001590,4277.259199999998
TE-001591,745.9801000000001
TE-001592,877.0753999999996
TE-001593,4091.7961999999998
TE-001594,3643.4709000000007
TE-001595,1257.6767000000002
TE-001596,2908.7529
TE-001597,2335.625399999998
TE-001598,1809.2876000000006
TE-001599,1827.266000000001
TE-001600,1671.0965000000003
TE-001601,5101.135500000002
TE-001602,3242.0542000000028
TE-001603,3417.540199999999
TE-001604,4479.888800000001
TE-001605,2564.331700000002
TE-001606,300.9210999999999
TE-001607,1830.3730000000016
TE-001608,4468.502099999999
TE-001609,3918.1321999999996
TE-001610,4033.4373000000005
