load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,lane,weight_per_mile,market_distance_interaction,equipment_Flatbed,equipment_Reefer
TR-000126,Fresno,Richmond,33.07921,-119.79528,38.09122,-76.78906,2835.2,27463.0,2025-01-01,0.91179,1.72674,4811.93,1,2,0,1,Fresno -> Richmond,9.686441873589166,2585.107008,False,False
TR-000127,Milwaukee,Boston,39.6218,-88.48008,39.27463,-69.5,1206.8,36158.0,2025-01-01,0.95648,2.08024,2519.12,1,2,0,1,Milwaukee -> Boston,29.96188266489891,1154.280064,False,True
TR-000128,Corpus Christi,Greensboro,28.61374,-95.89569,35.98195,-82.78379,1079.3,15890.0,2025-01-01,0.98608,1.86781,2017.91,1,2,0,1,Corpus Christi -> Greensboro,14.722505327527102,1064.276144,False,False
TR-000129,Reno,Albany,39.54838,-118.64843,43.96975,-71.05842,2809.6,30262.0,2025-01-01,0.96455,1.76744,4980.36,1,2,0,1,Reno -> Albany,10.770928246013668,2709.99968,True,False
TR-000130,Hartford,Tulsa,39.55328,-72.18051,33.45894,-94.78556,1571.7,36231.0,2025-01-01,0.93688,1.84064,2899.99,1,2,0,1,Hartford -> Tulsa,23.05210918114144,1472.494296,False,False
TR-000131,Chattanooga,Tucson,35.29792,-87.18651,30.92733,-113.23037,1830.0,35777.0,2025-01-01,0.98052,2.00431,3676.73,1,2,0,1,Chattanooga -> Tucson,19.550273224043718,1794.3516,True,False
TR-000132,Albany,Amarillo,43.96975,-71.05842,33.17137,-104.36789,2251.7,37379.0,2025-01-01,1.00028,1.76503,3982.15,1,2,0,1,Albany -> Amarillo,16.60034640493849,2252.330476,False,False
TR-000133,Montgomery,Baton Rouge,31.37602,-86.10743,30.50134,-92.65374,483.5,9938.0,2025-01-01,0.96622,2.12751,1036.79,1,2,0,1,Montgomery -> Baton Rouge,20.554291623578077,467.16737,False,False
TR-000134,Dallas,Chattanooga,31.83025,-94.38343,35.29792,-87.18651,584.1,32780.0,2025-01-01,0.97719,2.12836,1243.16,1,2,0,1,Dallas -> Chattanooga,56.120527306967986,570.7766790000001,False,False
TR-000135,Toledo,Syracuse,41.97663,-84.45902,42.80915,-76.89973,485.0,31513.0,2025-01-01,0.955,1.94477,936.02,1,2,0,1,Toledo -> Syracuse,64.97525773195876,463.17499999999995,False,False
TR-000136,Charleston,Lubbock,34.15334,-79.74475,29.87534,-99.85456,1397.4,19108.0,2025-01-01,0.93388,1.80121,2523.62,1,2,0,1,Charleston -> Lubbock,13.673965936739659,1305.0039120000001,False,False
TR-000137,Lexington,El Paso,36.99152,-84.99876,33.31075,-110.3123,1665.7,32421.0,2025-01-01,0.9722,1.79777,3022.64,1,2,0,1,Lexington -> El Paso,19.463889055652277,1619.39354,False,False
TR-000138,Baton Rouge,Richmond,30.50134,-92.65374,38.09122,-76.78906,1218.8,41299.0,2025-01-01,0.97996,2.15229,2670.36,1,2,0,1,Baton Rouge -> Richmond,33.88496882179193,1194.375248,False,True
TR-000139,Albany,Chattanooga,43.96975,-71.05842,35.29792,-87.18651,1233.6,31111.0,2025-01-01,0.99608,1.80726,2239.61,1,2,0,1,Albany -> Chattanooga,25.219682230869005,1228.7642879999999,False,False
TR-000140,Indianapolis,San Antonio,38.52567,-88.85948,29.50969,-98.40059,988.9,45122.0,2025-01-01,0.99822,2.01772,2008.09,1,2,0,1,Indianapolis -> San Antonio,45.62847608453838,987.139758,False,False
TR-000141,San Antonio,Montgomery,29.50969,-98.40059,31.37602,-86.10743,897.3,34157.0,2025-01-01,0.89719,2.23327,1992.97,1,2,0,1,San Antonio -> Montgomery,38.06642148668227,805.048587,True,False
TR-000142,Hartford,Providence,39.55328,-72.18051,37.37287,-69.5,269.9,38619.0,2025-01-01,0.99213,2.38586,650.01,1,2,0,1,Hartford -> Providence,143.08632826972953,267.77588699999995,False,False
TR-000143,Phoenix,Chattanooga,28.75668,-115.87725,35.29792,-87.18651,2021.2,28169.0,2025-01-01,0.92737,1.94607,3948.54,1,2,0,1,Phoenix -> Chattanooga,13.93677023550366,1874.4002440000002,False,True
TR-000144,Baton Rouge,Philadelphia,30.50134,-92.65374,39.22317,-72.9671,1468.2,24667.0,2025-01-01,0.92915,1.95359,2830.86,1,2,0,1,Baton Rouge -> Philadelphia,16.800844571584253,1364.17803,True,False
TR-000145,Chattanooga,Montgomery,35.29792,-87.18651,31.37602,-86.10743,330.7,38874.0,2025-01-01,0.95229,2.29168,759.7,1,2,0,1,Chattanooga -> Montgomery,117.55065013607499,314.922303,False,False
TR-000146,Fort Wayne,Bakersfield,41.31561,-85.36206,33.28832,-116.67935,2147.1,24604.0,2025-01-02,0.99158,1.97249,4249.43,1,3,0,1,Fort Wayne -> Bakersfield,11.45917749522612,2129.021418,False,True
TR-000147,Montgomery,Madison,31.37602,-86.10743,41.70243,-89.85588,858.7,21564.0,2025-01-02,0.95901,1.90021,1631.14,1,3,0,1,Montgomery -> Madison,25.112379177826945,823.5018870000001,False,False
TR-000148,Corpus Christi,Green Bay,28.61374,-95.89569,44.30296,-87.52871,1344.8,29019.0,2025-01-02,0.95407,1.85227,2489.37,1,3,0,1,Corpus Christi -> Green Bay,21.578673408685308,1283.033336,False,False
TR-000149,Boston,Baltimore,39.27463,-69.5,38.16908,-72.74564,230.1,26650.0,2025-01-02,1.01393,2.34335,540.61,1,3,0,1,Boston -> Baltimore,115.81920903954803,233.305293,False,False
TR-000150,Atlanta,Birmingham,34.84933,-86.2894,33.45794,-86.72789,143.7,29353.0,2025-01-02,0.97156,2.60022,375.65,1,3,0,1,Atlanta -> Birmingham,204.2658315935978,139.613172,False,False
TR-000151,Greensboro,Toledo,35.98195,-82.78379,41.97663,-84.45902,518.0,8769.0,2025-01-02,0.9771,2.14691,1122.09,1,3,0,1,Greensboro -> Toledo,16.928571428571427,506.13779999999997,False,True
TR-000152,Phoenix,Amarillo,28.75668,-115.87725,33.17137,-104.36789,889.1,39182.0,2025-01-02,1.03335,2.06501,1831.73,1,3,0,1,Phoenix -> Amarillo,44.06928354515802,918.751485,False,False
TR-000153,Providence,Jacksonville,37.37287,-69.5,31.98691,-84.48897,1091.1,43148.0,2025-01-02,0.99375,1.98481,2160.43,1,3,0,1,Providence -> Jacksonville,39.545412886078275,1084.2806249999999,False,False
TR-000154,Columbia,Cincinnati,34.6357,-83.28506,37.15706,-86.77499,321.0,25053.0,2025-01-02,0.99591,2.51728,796.52,1,3,0,1,Columbia -> Cincinnati,78.04672897196262,319.68710999999996,False,True
TR-000155,Raleigh,Milwaukee,35.37376,-77.47605,39.6218,-88.48008,801.4,30091.0,2025-01-02,1.00702,1.97066,1568.58,1,3,0,1,Raleigh -> Milwaukee,37.54804092837534,807.025828,False,False
TR-000156,New Orleans,Phoenix,32.53273,-92.19519,28.75668,-115.87725,1644.7,39709.0,2025-01-02,0.99885,2.20899,3626.94,1,3,0,1,New Orleans -> Phoenix,24.1436128169271,1642.808595,False,True
TR-000157,Memphis,Columbia,35.56802,-89.52871,34.6357,-83.28506,440.5,37021.0,2025-01-02,1.01604,2.55621,1110.96,1,3,0,1,Memphis -> Columbia,84.04313280363223,447.56562,False,True
TR-000158,Boston,Richmond,39.27463,-69.5,38.09122,-76.78906,465.3,29498.0,2025-01-02,0.97866,2.33862,1084.95,1,3,0,1,Boston -> Richmond,63.39565871480765,455.370498,False,True
TR-000159,Lexington,Bakersfield,36.99152,-84.99876,33.28832,-116.67935,2093.2,29140.0,2025-01-02,0.9799,2.0447,4281.56,1,3,0,1,Lexington -> Bakersfield,13.921268870628703,2051.12668,False,True
TR-000160,Tulsa,Lubbock,33.45894,-94.78556,29.87534,-99.85456,454.9,27059.0,2025-01-02,0.97035,2.27961,1049.01,1,3,0,1,Tulsa -> Lubbock,59.48340294570235,441.412215,False,False
TR-000161,Montgomery,Columbia,31.37602,-86.10743,34.6357,-83.28506,347.1,28738.0,2025-01-02,1.00469,2.45605,864.12,1,3,0,1,Montgomery -> Columbia,82.7945836934601,348.72789900000004,False,True
TR-000162,Dayton,Providence,39.87206,-85.62931,37.37287,-69.5,1058.8,29404.0,2025-01-02,0.97097,2.06627,2176.18,1,3,0,1,Dayton -> Providence,27.771061579146206,1028.063036,True,False
TR-000163,Savannah,Tucson,33.60973,-82.29994,30.92733,-113.23037,2109.2,25298.0,2025-01-02,1.02179,1.87547,3974.6,1,3,0,1,Savannah -> Tucson,11.994120993741705,2155.159468,True,False
TR-000164,Washington,Providence,38.87577,-77.05086,37.37287,-69.5,514.7,37252.0,2025-01-02,0.97236,2.16074,1101.34,1,3,0,1,Washington -> Providence,72.37614144161647,500.473692,False,False
TR-000165,Buffalo,Albany,41.67681,-78.56704,43.96975,-71.05842,492.5,36080.0,2025-01-02,1.00977,2.05898,1019.74,1,3,0,1,Buffalo -> Albany,73.25888324873097,497.311725,False,False
TR-000166,El Paso,Austin,33.31075,-110.3123,29.39553,-99.6978,813.0,20966.0,2025-01-02,1.0052,1.97862,1619.25,1,3,0,1,El Paso -> Austin,25.788437884378844,817.2276,False,False
TR-000167,Fort Wayne,Chattanooga,41.31561,-85.36206,35.29792,-87.18651,509.8,36718.0,2025-01-02,0.94601,2.17352,1099.68,1,3,0,1,Fort Wayne -> Chattanooga,72.0243232640251,482.27589800000004,False,False
TR-000168,Philadelphia,Nashville,39.22317,-72.9671,35.29479,-88.08915,1041.8,18384.0,2025-01-02,1.01045,1.76907,1838.14,1,3,0,1,Philadelphia -> Nashville,17.64638126319831,1052.68681,False,False
TR-000169,Houston,Baton Rouge,30.71157,-94.7655,30.50134,-92.65374,151.9,19055.0,2025-01-02,1.02282,2.70847,414.27,1,3,0,1,Houston -> Baton Rouge,125.44437129690586,155.36635800000002,True,False
TR-000170,Reno,Lexington,39.54838,-118.64843,36.99152,-84.99876,2132.0,36104.0,2025-01-02,0.96721,1.92123,4085.74,1,3,0,1,Reno -> Lexington,16.934333958724203,2062.09172,False,True
TR-000171,Albany,Richmond,43.96975,-71.05842,38.09122,-76.78906,578.9,15212.0,2025-01-02,0.92791,2.00872,1163.92,1,3,0,1,Albany -> Richmond,26.277422698220764,537.167099,True,False
TR-000172,Corpus Christi,Baton Rouge,28.61374,-95.89569,30.50134,-92.65374,292.8,22437.0,2025-01-02,0.93838,2.48919,732.99,1,3,0,1,Corpus Christi -> Baton Rouge,76.62909836065573,274.75766400000003,True,False
TR-000173,Nashville,New York,35.29479,-88.08915,40.00674,-73.7984,1008.1,29599.0,2025-01-02,0.97056,1.84219,1842.16,1,3,0,1,Nashville -> New York,29.36117448665807,978.421536,False,False
TR-000174,Oklahoma City,Fresno,31.88294,-98.58097,33.07921,-119.79528,1462.3,37666.0,2025-01-02,0.97591,1.9251,2829.37,1,3,0,1,Oklahoma City -> Fresno,25.758052383231895,1427.073193,False,False
TR-000175,Chattanooga,Lubbock,35.29792,-87.18651,29.87534,-99.85456,986.9,26942.0,2025-01-02,1.00497,2.03862,2022.95,1,3,0,1,Chattanooga -> Lubbock,27.299625088661465,991.8048929999999,False,False
TR-000176,Hartford,Los Angeles,39.55328,-72.18051,28.56624,-116.70249,3109.8,40154.0,2025-01-02,0.9733,2.01059,6180.45,1,3,0,1,Hartford -> Los Angeles,12.912084378416617,3026.7683400000005,False,True
TR-000177,Atlanta,El Paso,34.84933,-86.2894,33.31075,-110.3123,1610.2,45956.0,2025-01-02,0.95031,1.8724,3020.5,1,3,0,1,Atlanta -> El Paso,28.540553968451125,1530.1891620000001,False,False
TR-000178,San Antonio,Harrisburg,29.50969,-98.40059,39.71695,-78.12481,1555.6,30377.0,2025-01-02,0.99485,1.78958,2796.9,1,3,0,1,San Antonio -> Harrisburg,19.527513499614297,1547.58866,False,False
TR-000179,Milwaukee,Buffalo,39.6218,-88.48008,41.67681,-78.56704,642.9,21799.0,2025-01-02,0.9781,2.04911,1334.44,1,3,0,1,Milwaukee -> Buffalo,33.90729506921761,628.82049,True,False
TR-000180,Shreveport,Cincinnati,32.54628,-92.31888,37.15706,-86.77499,520.7,26480.0,2025-01-02,0.97076,2.04795,1071.27,1,3,0,1,Shreveport -> Cincinnati,50.854618782408295,505.474732,False,False
TR-000181,Fort Wayne,Baton Rouge,41.31561,-85.36206,30.50134,-92.65374,1018.4,24438.0,2025-01-02,0.98873,1.87155,1929.85,1,3,0,1,Fort Wayne -> Baton Rouge,23.996465043205028,1006.922632,False,False
TR-000182,Cincinnati,Bakersfield,37.15706,-86.77499,33.28832,-116.67935,1948.5,24768.0,2025-01-02,0.97868,2.02939,3949.71,1,3,0,1,Cincinnati -> Bakersfield,12.711316397228638,1906.95798,False,True
TR-000183,Tulsa,Salt Lake City,33.45894,-94.78556,35.03488,-113.18895,1247.1,34675.0,2025-01-02,0.96455,1.952,2391.86,1,3,0,1,Tulsa -> Salt Lake City,27.804506454975545,1202.890305,False,False
TR-000184,Raleigh,Bakersfield,35.37376,-77.47605,33.28832,-116.67935,2602.9,16985.0,2025-01-02,0.99977,1.76886,4563.85,1,3,0,1,Raleigh -> Bakersfield,6.525413961350801,2602.3013330000003,True,False
TR-000185,Hartford,Philadelphia,39.55328,-72.18051,39.22317,-72.9671,70.0,26701.0,2025-01-02,0.97988,2.63111,184.55,1,3,0,1,Hartford -> Philadelphia,381.4428571428571,68.5916,False,False
TR-000186,Fresno,Syracuse,33.07921,-119.79528,42.80915,-76.89973,2769.0,41088.0,2025-01-02,0.99685,1.70715,4773.15,1,3,0,1,Fresno -> Syracuse,14.838569880823401,2760.27765,False,False
TR-000187,Hartford,Oklahoma City,39.55328,-72.18051,31.88294,-98.58097,1849.3,32067.0,2025-01-02,1.00156,1.96628,3665.54,1,3,0,1,Hartford -> Oklahoma City,17.34007462283026,1852.184908,True,False
TR-000188,Atlanta,San Francisco,34.84933,-86.2894,35.1967,-121.69849,2313.5,31130.0,2025-01-02,0.95491,1.77997,4117.48,1,3,0,1,Atlanta -> San Francisco,13.455802896044954,2209.1842850000003,False,False
TR-000189,Mobile,Albany,31.80442,-88.25195,43.96975,-71.05842,1449.7,43315.0,2025-01-02,0.95753,1.88298,2737.41,1,3,0,1,Mobile -> Albany,29.87859557149755,1388.131241,False,False
TR-000190,Boston,New Orleans,39.27463,-69.5,32.53273,-92.19519,1579.7,40041.0,2025-01-02,0.96953,2.18692,3439.65,1,3,0,1,Boston -> New Orleans,25.347217826169526,1531.5665410000001,False,True
TR-000191,Tampa,Milwaukee,28.35765,-86.94782,39.6218,-88.48008,919.8,33053.0,2025-01-02,1.01568,1.95414,704.89,1,3,0,1,Tampa -> Milwaukee,35.93498586649272,934.2224639999998,False,False
TR-000192,Phoenix,Nashville,28.75668,-115.87725,35.29479,-88.08915,1954.3,35284.0,2025-01-02,0.99763,2.04063,3930.73,1,3,0,1,Phoenix -> Nashville,18.05454638489485,1949.668309,True,False
TR-000193,Cincinnati,Jacksonville,37.15706,-86.77499,31.98691,-84.48897,457.9,32654.0,2025-01-02,1.00423,2.21916,1020.9,1,3,0,1,Cincinnati -> Jacksonville,71.3125136492684,459.83691699999997,False,False
TR-000194,Albany,Charleston,43.96975,-71.05842,34.15334,-79.74475,948.4,41750.0,2025-01-02,0.97978,1.90312,1803.38,1,3,0,1,Albany -> Charleston,44.021509911429774,929.223352,False,False
TR-000195,Lubbock,Birmingham,29.87534,-99.85456,33.45794,-86.72789,948.0,17800.0,2025-01-02,0.99774,1.90675,1847.23,1,3,0,1,Lubbock -> Birmingham,18.776371308016877,945.8575199999999,False,False
TR-000196,Hartford,Green Bay,39.55328,-72.18051,44.30296,-87.52871,1020.2,27930.0,2025-01-02,0.98794,2.07151,2122.76,1,3,0,1,Hartford -> Green Bay,27.3769849049206,1007.8963880000001,False,True
TR-000197,Jacksonville,Richmond,31.98691,-84.48897,38.09122,-76.78906,716.6,40513.0,2025-01-02,0.97872,2.26917,1627.63,1,3,0,1,Jacksonville -> Richmond,56.53502651409433,701.350752,False,True
TR-000198,Shreveport,Albany,32.54628,-92.31888,43.96975,-71.05842,1591.2,40862.0,2025-01-02,0.99807,1.8802,2971.74,1,3,0,1,Shreveport -> Albany,25.679989944695826,1588.1289840000002,False,False
TR-000199,Phoenix,Providence,28.75668,-115.87725,37.37287,-69.5,3186.6,33283.0,2025-01-02,0.9574,1.7683,5650.16,1,3,0,1,Phoenix -> Providence,10.4446745747819,3050.85084,False,False
TR-000200,Lubbock,San Antonio,29.87534,-99.85456,29.50969,-98.40059,135.0,20524.0,2025-01-02,1.02378,2.93631,399.56,1,3,0,1,Lubbock -> San Antonio,152.02962962962962,138.2103,False,True
TR-000201,Philadelphia,Fort Wayne,39.22317,-72.9671,41.31561,-85.36206,810.1,38388.0,2025-01-02,0.99297,1.93393,1545.85,1,3,0,1,Philadelphia -> Fort Wayne,47.38674237748426,804.4049970000001,False,False
TR-000202,Reno,Lexington,39.54838,-118.64843,36.99152,-84.99876,2184.2,39052.0,2025-01-02,1.03724,2.01822,4309.3,1,3,0,1,Reno -> Lexington,17.879315081036538,2265.5396079999996,False,True
TR-000203,Toledo,Little Rock,41.97663,-84.45902,34.27518,-92.06214,781.2,27995.0,2025-01-02,0.98518,2.20918,1712.03,1,3,0,1,Toledo -> Little Rock,35.83589349718382,769.622616,False,True
TR-000204,Chattanooga,Grand Rapids,35.29792,-87.18651,43.438,-86.29173,657.4,28197.0,2025-01-02,0.98702,2.01266,1309.59,1,3,0,1,Chattanooga -> Grand Rapids,42.89169455430484,648.866948,False,False
TR-000205,Fresno,Tucson,33.07921,-119.79528,30.92733,-113.23037,496.2,-26670.0,2025-01-02,0.96903,2.13155,1046.92,1,3,0,1,Fresno -> Tucson,-53.7484885126965,480.83268599999997,False,False
TR-000206,Phoenix,Green Bay,28.75668,-115.87725,44.30296,-87.52871,2172.9,34953.0,2025-01-02,0.9853,1.86455,3989.11,1,3,0,1,Phoenix -> Green Bay,16.085876018224493,2140.95837,False,False
TR-000207,Columbia,Raleigh,34.6357,-83.28506,35.37376,-77.47605,411.3,-20003.0,2025-01-02,0.948,2.31682,959.15,1,3,0,1,Columbia -> Raleigh,-48.633600778020906,389.9124,False,True
TR-000208,Harrisburg,Atlanta,39.71695,-78.12481,34.84933,-86.2894,671.5,26955.0,2025-01-02,0.99949,2.11142,1406.75,1,3,0,1,Harrisburg -> Atlanta,40.141474311243485,671.1575349999999,True,False
TR-000209,Fort Wayne,San Antonio,41.31561,-85.36206,29.50969,-98.40059,1267.9,38875.0,2025-01-02,0.94089,2.01241,2543.92,1,3,0,1,Fort Wayne -> San Antonio,30.66093540500039,1192.954431,False,False
TR-000210,Greensboro,Detroit,35.98195,-82.78379,43.61923,-84.04517,634.6,29537.0,2025-01-02,1.00395,2.21647,1402.7,1,3,0,1,Greensboro -> Detroit,46.54427986132997,637.10667,False,True
TR-000211,St. Louis,El Paso,38.38204,-89.88819,33.31075,-110.3123,1402.7,31411.0,2025-01-02,0.96111,1.89109,2641.89,1,3,0,1,St. Louis -> El Paso,22.393241605475154,1348.148997,False,False
TR-000212,Corpus Christi,Toledo,28.61374,-95.89569,41.97663,-84.45902,1293.3,32722.0,2025-01-02,1.04037,1.92619,2452.79,1,3,0,1,Corpus Christi -> Toledo,25.301167555864843,1345.510521,False,False
TR-000213,Lexington,Tulsa,36.99152,-84.99876,33.45894,-94.78556,731.9,34673.0,2025-01-02,0.9516,2.04745,1517.1,1,3,0,1,Lexington -> Tulsa,47.3739581910097,696.47604,False,False
TR-000214,Dayton,Tampa,39.87206,-85.62931,28.35765,-86.94782,925.9,32687.0,2025-01-02,1.0296,1.94664,1820.54,1,3,0,1,Dayton -> Tampa,35.30294848255751,953.30664,False,False
TR-000215,Little Rock,Oklahoma City,34.27518,-92.06214,31.88294,-98.58097,506.8,26664.0,2025-01-02,1.0061,2.44077,1224.13,1,3,0,1,Little Rock -> Oklahoma City,52.61247040252565,509.89148,False,True
TR-000216,Shreveport,Mobile,32.54628,-92.31888,31.80442,-88.25195,300.9,41598.0,2025-01-02,1.00685,2.53898,761.73,1,3,0,1,Shreveport -> Mobile,138.2452642073779,302.961165,False,False
TR-000217,Bakersfield,Amarillo,33.28832,-116.67935,33.17137,-104.36789,877.3,41959.0,2025-01-02,0.96957,1.97112,1752.33,1,3,0,1,Bakersfield -> Amarillo,47.8274250541434,850.603761,False,False
TR-000218,Phoenix,Reno,28.75668,-115.87725,39.54838,-118.64843,904.7,32750.0,2025-01-02,0.99977,1.86803,1737.6,1,3,0,1,Phoenix -> Reno,36.19984525256991,904.491919,False,False
TR-000219,Los Angeles,Oklahoma City,28.56624,-116.70249,31.88294,-98.58097,1318.6,31897.0,2025-01-02,0.93668,1.94605,2549.86,1,3,0,1,Los Angeles -> Oklahoma City,24.19005005308661,1235.1062479999998,False,False
TR-000220,Atlanta,St. Louis,34.84933,-86.2894,38.38204,-89.88819,407.7,31920.0,2025-01-02,0.95741,2.37813,967.53,1,3,0,1,Atlanta -> St. Louis,78.29286239882266,390.336057,True,False
TR-000221,Los Angeles,Baltimore,28.56624,-116.70249,38.16908,-72.74564,3034.8,39439.0,2025-01-02,1.004,1.7203,5251.53,1,3,0,1,Los Angeles -> Baltimore,12.995584552524054,3046.9392000000003,False,False
TR-000222,Albuquerque,Buffalo,35.39918,-109.59792,41.67681,-78.56704,1964.0,34033.0,2025-01-02,1.00238,1.8916,3705.22,1,3,0,1,Albuquerque -> Buffalo,17.328411405295316,1968.67432,True,False
TR-000223,Green Bay,Los Angeles,44.30296,-87.52871,28.56624,-116.70249,2251.1,29066.0,2025-01-02,1.00891,1.90775,4314.83,1,3,0,1,Green Bay -> Los Angeles,12.911909733019414,2271.1573009999997,False,True
TR-000224,Montgomery,Buffalo,31.37602,-86.10743,41.67681,-78.56704,946.2,35177.0,2025-01-02,0.99853,2.05096,1931.43,1,3,0,1,Montgomery -> Buffalo,37.17712957091524,944.8090860000001,True,False
TR-000225,Philadelphia,Providence,39.22317,-72.9671,37.37287,-69.5,301.4,45787.0,2025-01-02,1.00623,2.36826,711.76,1,3,0,1,Philadelphia -> Providence,151.914399469144,303.277722,False,False
TR-000226,Greensboro,Lubbock,35.98195,-82.78379,29.87534,-99.85456,1317.4,-23981.0,2025-01-02,1.0082,2.13918,2836.0,1,3,0,1,Greensboro -> Lubbock,-18.203279186275996,1328.20268,False,True
TR-000228,Milwaukee,Albuquerque,39.6218,-88.48008,35.39918,-109.59792,1353.1,32464.0,2025-01-02,0.96077,1.91243,2555.61,1,3,0,1,Milwaukee -> Albuquerque,23.992313945754194,1300.017887,False,False
TR-000229,Memphis,Baltimore,35.56802,-89.52871,38.16908,-72.74564,1088.2,35915.0,2025-01-02,0.93112,2.08017,2299.46,1,3,0,1,Memphis -> Baltimore,33.004043374379705,1013.244784,True,False
TR-000230,Houston,Jacksonville,30.71157,-94.7655,31.98691,-84.48897,730.8,20485.0,2025-01-02,0.98357,1.99027,1468.55,1,3,0,1,Houston -> Jacksonville,28.030925013683635,718.792956,False,False
TR-000231,Little Rock,Albany,34.27518,-92.06214,43.96975,-71.05842,1532.1,25701.0,2025-01-02,1.00436,1.79251,2714.21,1,3,0,1,Little Rock -> Albany,16.775014685725477,1538.7799559999999,False,False
TR-000232,Los Angeles,New York,28.56624,-116.70249,40.00674,-73.7984,2982.6,32891.0,2025-01-02,0.9617,1.75281,5180.03,1,3,0,1,Los Angeles -> New York,11.027626902702341,2868.36642,False,False
TR-000233,Boston,Oklahoma City,39.27463,-69.5,31.88294,-98.58097,2013.7,47500.0,2025-01-02,0.99566,1.92448,3883.14,1,3,0,1,Boston -> Oklahoma City,23.588419327605898,2004.960542,False,False
TR-000234,Atlanta,Albany,34.84933,-86.2894,43.96975,-71.05842,1253.8,30448.0,2025-01-02,0.9541,1.83201,2269.79,1,3,0,1,Atlanta -> Albany,24.284574892327324,1196.25058,False,False
TR-000235,Corpus Christi,Toledo,28.61374,-95.89569,41.97663,-84.45902,1322.5,28913.0,2025-01-02,0.97922,1.90012,2464.93,1,3,0,1,Corpus Christi -> Toledo,21.862381852551984,1295.01845,False,False
TR-000236,Philadelphia,Detroit,39.22317,-72.9671,43.61923,-84.04517,778.9,39443.0,2025-01-02,0.9893,1.96501,1533.32,1,3,0,1,Philadelphia -> Detroit,50.63936320451919,770.5657699999999,False,False
