load_id,predicted_rate
TE-001200,1947.1007
TE-001201,1768.5328
TE-001202,847.4381
TE-001203,4637.8213
TE-001204,1471.259
TE-001205,2406.24
TE-001206,2659.745
TE-001207,1079.9028
TE-001208,3191.3328
TE-001209,972.7977
TE-001210,5305.9814
TE-001211,1722.8809
TE-001212,1594.7048
TE-001213,3984.9731
TE-001214,797.3267
TE-001215,728.1485
TE-001216,5532.1704
TE-001217,3983.0823
TE-001218,3997.2424
TE-001219,3927.5142
TE-001220,1701.7732
TE-001221,455.80203
TE-001222,1125.3993
TE-001223,2628.387
TE-001224,771.0396
TE-001225,2582.239
TE-001226,1600.1146
TE-001227,878.24774
TE-001228,5006.238
TE-001229,5180.743
TE-001230,1020.4779
TE-001231,3324.8823
TE-001232,487.7553
TE-001233,4689.873
TE-001234,4199.8247
TE-001235,1826.5468
TE-001236,1158.7277
TE-001237,3784.0667
TE-001238,2375.7021
TE-001239,2649.4783
TE-001240,2226.7375
TE-001241,5748.3003
TE-001242,1096.9177
TE-001243,4890.244
TE-001244,2609.8918
TE-001245,1352.5538
TE-001246,2008.5583
TE-001247,5521.4517
TE-001248,1769.4203
TE-001249,4703.0996
TE-001250,1744.6312
TE-001251,2615.123
TE-001252,2568.0596
TE-001253,2568.8027
TE-001254,1391.1896
TE-001255,2068.8325
TE-001256,1157.3949
TE-001257,2524.0237
TE-001258,3950.235
TE-001259,3378.7266
TE-001260,2282.6558
TE-001261,3989.8154
TE-001262,3213.684
TE-001263,2118.2742
TE-001264,4087.7107
TE-001265,890.8259
TE-001266,5833.67
TE-001267,1964.9028
TE-001268,829.9756
TE-001269,2543.747
TE-001270,1343.2382
TE-001271,414.4389
TE-001272,1419.2195
TE-001273,1482.1481
TE-001274,2137.089
TE-001275,1986.8282
TE-001276,1418.2334
TE-001277,2943.153
TE-001278,1778.2114
TE-001279,2002.6423
TE-001280,518.49133
TE-001281,2101.166
TE-001282,5029.6006
TE-001283,2761.54
TE-001284,953.12164
TE-001285,1869.8344
TE-001286,276.573
TE-001287,3133.751
TE-001288,3899.918
TE-001289,2062.7646
TE-001290,3144.6638
TE-001291,3418.988
TE-001292,5321.128
TE-001293,1523.0984
TE-001294,654.0265
TE-001295,1902.6445
TE-001296,7379.822
TE-001297,3933.2678
TE-001298,3202.1772
TE-001299,2835.4507
TE-001300,2487.2388
TE-001301,1999.1062
TE-001302,1424.6029
TE-001303,2645.8713
TE-001304,5481.9727
TE-001305,621.31116
TE-001306,1409.748
TE-001307,2056.043
TE-001308,3198.5227
TE-001309,2716.1602
TE-001310,1189.6488
TE-001311,4813.1675
TE-001312,4309.3184
TE-001313,4936.5454
TE-001314,1749.3918
TE-001315,1265.6395
TE-001316,3876.987
TE-001317,1744.6649
TE-001318,3602.7822
TE-001319,3320.352
TE-001320,2988.3677
TE-001321,4988.046
TE-001322,2401.2632
TE-001323,846.3862
TE-001324,1657.6871
TE-001325,2000.1538
TE-001326,1117.8226
TE-001327,1610.1094
TE-001328,4092.3218
TE-001329,3342.4785
TE-001330,2315.1245
TE-001331,3871.3894
TE-001332,498.9268
TE-001333,2829.4907
TE-001334,2009.7344
TE-001335,1945.139
TE-001336,4029.7974
TE-001337,1717.1238
TE-001338,1031.4729
TE-001339,3962.8193
TE-001340,1212.5267
TE-001341,1304.9241
TE-001342,5453.926
TE-001343,2419.4949
TE-001344,5882.6826
TE-001345,2906.1743
TE-001346,1691.7554
TE-001347,4395.872
TE-001348,4920.4355
TE-001349,3459.1003
TE-001350,2716.434
TE-001351,906.1835
TE-001352,887.4189
TE-001353,1564.2971
TE-001354,879.9863
TE-001355,1337.034
TE-001356,4028.264
TE-001357,3079.5166
TE-001358,1521.036
TE-001359,1754.1946
TE-001360,923.2939
TE-001361,3456.376
TE-001362,4275.043
TE-001363,4919.144
TE-001364,980.4193
TE-001365,1110.8773
TE-001366,1648.2567
TE-001367,890.2821
TE-001368,2442.9663
TE-001369,2078.1108
TE-001370,2411.513
TE-001371,3051.8967
TE-001372,4037.3577
TE-001373,1592.387
TE-001374,2595.0034
TE-001375,4151.1494
TE-001376,823.17834
TE-001377,2866.2932
TE-001378,1750.3463
TE-001379,2033.7117
TE-001380,2019.7604
TE-001381,687.31683
TE-001382,503.7158
TE-001383,1243.695
TE-001384,1829.4775
TE-001385,3520.2598
TE-001386,1563.05
TE-001387,4029.1682
TE-001388,4424.14
TE-001389,1207.8763
TE-001390,2194.5154
TE-001391,930.1714
TE-001392,792.85406
TE-001393,1839.1995
TE-001394,1315.9293
TE-001395,3560.4226
TE-001396,1802.9429
TE-001397,4900.0464
TE-001398,2385.145
TE-001399,4147.6226
TE-001400,1887.2831
TE-001401,3875.5674
TE-001402,826.2404
TE-001403,2237.5532
TE-001404,578.7837
TE-001405,4106.1016
TE-001406,1520.7554
TE-001407,2134.4036
TE-001408,4503.6875
TE-001409,514.41846
TE-001410,847.2309
TE-001411,2607.3428
TE-001412,918.5289
TE-001413,7951.706
TE-001414,2819.724
TE-001415,1894.4679
TE-001416,1643.376
TE-001417,1426.9446
TE-001418,3555.8376
TE-001419,2622.2397
TE-001420,2532.3677
TE-001421,1548.3438
TE-001422,1589.6179
TE-001423,3701.8423
TE-001424,4375.6045
TE-001425,2983.5232
TE-001426,2452.4465
TE-001427,2053.196
TE-001428,3251.1653
TE-001429,921.222
TE-001430,833.21173
TE-001431,979.7318
TE-001432,1065.1097
TE-001433,2798.813
TE-001434,269.06296
TE-001435,807.40436
TE-001436,4014.124
TE-001437,2446.1445
TE-001438,3056.1702
TE-001439,5916.0728
TE-001440,5011.4365
TE-001441,1585.3431
TE-001442,1102.0981
TE-001443,4076.0435
TE-001444,4067.966
TE-001445,819.99774
TE-001446,1020.5566
TE-001447,4842.9946
TE-001448,3101.109
TE-001449,1196.8989
TE-001450,1862.8536
TE-001451,1096.1385
TE-001452,2032.7092
TE-001453,1850.1823
TE-001454,3902.7476
TE-001455,2562.623
TE-001456,1354.9277
TE-001457,445.70667
TE-001458,2263.9136
TE-001459,3197.0996
TE-001460,3197.9307
TE-001461,1245.3081
TE-001462,3208.235
TE-001463,1847.9264
TE-001464,2387.678
TE-001465,1465.0095
TE-001466,3843.1772
TE-001467,2531.9397
TE-001468,2201.601
TE-001469,4298.2896
TE-001470,3682.506
TE-001471,3858.6143
TE-001472,781.9673
TE-001473,2476.765
TE-001474,1365.6779
TE-001475,3565.3118
TE-001476,884.16504
TE-001477,860.5559
TE-001478,2314.4348
TE-001479,2432.0486
TE-001480,1534.9164
TE-001481,1661.3116
TE-001482,1404.277
TE-001483,1935.4635
TE-001484,2329.4214
TE-001485,1547.9125
TE-001486,2457.9395
TE-001487,3966.7754
TE-001488,2137.8333
TE-001489,1519.4916
TE-001490,1382.6897
TE-001491,2931.1274
TE-001492,2275.2434
TE-001493,4066.6462
TE-001494,3155.915
TE-001495,2717.6152
TE-001496,2007.674
TE-001497,1354.1873
TE-001498,837.2897
TE-001499,3572.599
TE-001500,820.57275
TE-001501,2990.4678
TE-001502,1814.8381
TE-001503,1004.0693
TE-001504,1348.9718
TE-001505,1311.7037
TE-001506,3101.8818
TE-001507,7014.1357
TE-001508,1988.499
TE-001509,1388.1819
TE-001510,1858.0951
TE-001511,3783.3928
TE-001512,1657.3029
TE-001513,2586.691
TE-001514,1531.8507
TE-001515,2451.288
TE-001516,3630.6738
TE-001517,1405.0731
TE-001518,2656.1416
TE-001519,3254.193
TE-001520,918.7903
TE-001521,2967.552
TE-001522,3660.0488
TE-001523,979.92065
TE-001524,3630.9583
TE-001525,641.8008
TE-001526,3898.4119
TE-001527,4073.4585
TE-001528,1704.0464
TE-001529,1614.0864
TE-001530,810.7928
TE-001531,3053.7869
TE-001532,841.20825
TE-001533,3598.9553
TE-001534,4549.6865
TE-001535,1362.5775
TE-001536,924.0758
TE-001537,2198.4077
TE-001538,3217.761
TE-001539,1968.8326
TE-001540,1600.5178
TE-001541,2264.2107
TE-001542,3649.3347
TE-001543,2640.9468
TE-001544,4723.4795
TE-001545,1543.6965
TE-001546,1792.5487
TE-001547,2872.3064
TE-001548,329.16678
TE-001549,2910.155
TE-001550,4764.8306
TE-001551,1340.9238
TE-001552,3957.0344
TE-001553,4245.8867
TE-001554,1811.5647
TE-001555,5464.7056
TE-001556,2143.655
TE-001557,4642.5874
TE-001558,2679.717
TE-001559,1123.1798
TE-001560,1578.3254
TE-001561,2613.4006
TE-001562,804.9237
TE-001563,3642.0364
TE-001564,3417.3098
TE-001565,2176.1987
TE-001566,4997.042
TE-001567,2404.1736
TE-001568,1257.4276
TE-001569,1518.7393
TE-001570,2187.2761
TE-001571,781.8059
TE-001572,2257.7322
TE-001573,3424.2737
TE-001574,649.56744
TE-001575,3238.6724
TE-001576,5131.213
TE-001577,1816.1848
TE-001578,4138.6704
TE-001579,4168.887
TE-001580,2812.2056
TE-001581,1126.2036
TE-001582,1610.0449
TE-001583,4089.1611
TE-001584,1780.0613
TE-001585,1323.8325
TE-001586,949.1816
TE-001587,2210.4558
TE-001588,2043.8301
TE-001589,3255.1975
TE-001590,4494.944
TE-001591,757.6274
TE-001592,881.4768
TE-001593,3054.3545
TE-001594,3592.2612
TE-001595,1255.9548
TE-001596,2838.8262
TE-001597,2409.3596
TE-001598,1827.532
TE-001599,2044.8958
TE-001600,1726.898
TE-001601,5006.2847
TE-001602,3207.2527
TE-001603,3611.1633
TE-001604,874.60077
TE-001605,2708.476
TE-001606,286.54553
TE-001607,1781.6141
TE-001608,4208.5063
TE-001609,3899.7551
TE-001610,5136.136
TE-001611,3296.9873
TE-001612,5088.712
TE-001613,2300.9993
TE-001614,4186.7676
TE-001615,1126.771
TE-001616,776.1689
TE-001617,4484.8584
TE-001618,766.77295
TE-001619,1202.1426
TE-001620,1609.1746
TE-001621,1853.2078
TE-001622,509.49448
TE-001623,5340.2104
TE-001624,1399.1614
TE-001625,3501.4697
TE-001626,2917.361
TE-001627,4395.4214
TE-001628,346.10275
TE-001629,1298.2809
TE-001630,669.7748
TE-001631,1290.844
TE-001632,1576.8777
TE-001633,1899.1884
TE-001634,4732.4985
TE-001635,471.66348
TE-001636,954.39886
TE-001637,4703.5625
TE-001638,621.78235
TE-001639,664.0991
TE-001640,1139.3993
TE-001641,2427.0825
TE-001642,1654.166
TE-001643,1667.4288
TE-001644,4897.4336
TE-001645,485.62656
TE-001646,2216.369
TE-001647,748.9861
TE-001648,631.32446
TE-001649,3537.4197
TE-001650,3202.1787
TE-001651,1398.1057
TE-001652,1075.5365
TE-001653,1093.144
TE-001654,1510.2631
TE-001655,1041.8477
TE-001656,1771.4955
TE-001657,1885.0829
TE-001658,2111.8794
TE-001659,652.84515
TE-001660,1077.7793
TE-001661,3212.0093
TE-001662,1183.6746
TE-001663,1418.267
TE-001664,247.70132
TE-001665,3647.8733
TE-001666,932.62445
TE-001667,671.2833
TE-001668,1022.8907
TE-001669,1596.1298
TE-001670,1297.8636
TE-001671,1247.0676
TE-001672,2256.158
TE-001673,824.235
TE-001674,1287.0316
TE-001675,414.35638
TE-001676,3232.1362
TE-001677,2063.7922
TE-001678,2127.4836
TE-001679,1723.9443
TE-001680,2436.4075
TE-001681,713.9691
TE-001682,1836.4287
TE-001683,2659.9846
TE-001684,4289.9053
TE-001685,680.9657
TE-001686,3206.1145
TE-001687,856.0814
TE-001688,4492.0547
TE-001689,1048.0109
TE-001690,2416.8672
TE-001691,2446.7559
TE-001692,1829.674
TE-001693,4489.268
TE-001694,3582.7212
TE-001695,2610.1208
TE-001696,796.5903
TE-001697,1721.1917
TE-001698,1518.5448
TE-001699,1429.8398
TE-001700,1149.251
TE-001701,3491.1836
TE-001702,4172.203
TE-001703,2568.3655
TE-001704,4494.7954
TE-001705,4650.0933
TE-001706,2058.0015
TE-001707,2313.953
TE-001708,3303.3877
TE-001709,1060.9962
TE-001710,872.5071
TE-001711,3612.6348
TE-001712,1481.6505
TE-001713,1319.6344
TE-001714,4490.7515
TE-001715,1101.2644
TE-001716,1038.8368
TE-001717,3928.4695
TE-001718,348.90356
TE-001719,4767.9834
TE-001720,4973.8237
TE-001721,5278.811
TE-001722,3744.7969
TE-001723,3826.4045
TE-001724,1581.6124
TE-001725,1005.133
TE-001726,1352.2123
TE-001727,1508.088
TE-001728,2211.0186
TE-001729,2520.6543
TE-001730,1035.5205
TE-001731,4369.3496
TE-001732,2422.0994
TE-001733,1160.657
TE-001734,2248.3271
TE-001735,583.5125
TE-001736,2942.6926
TE-001737,972.08923
TE-001738,4033.6104
TE-001739,955.86035
TE-001740,1197.449
TE-001741,1171.6051
TE-001742,2250.087
TE-001743,1163.5629
TE-001744,2360.7532
TE-001745,1106.5306
TE-001746,1693.6644
TE-001747,1336.2893
TE-001748,2896.4968
TE-001749,2370.6375
TE-001750,2328.4058
TE-001751,1407.5072
TE-001752,4345.2344
TE-001753,531.25757
TE-001754,5468.2563
TE-001755,1965.8175
TE-001756,6334.9146
TE-001757,5432.8477
TE-001758,1362.8492
TE-001759,878.89764
TE-001760,1739.2413
TE-001761,1462.263
TE-001762,1765.6562
TE-001763,954.1751
TE-001764,259.3435
TE-001765,1029.7638
TE-001766,1475.4132
TE-001767,1991.7468
TE-001768,1819.3466
TE-001769,4474.922
TE-001770,957.629
TE-001771,2197.5566
TE-001772,2169.006
TE-001773,1529.0305
TE-001774,2887.0354
TE-001775,1688.9387
TE-001776,2800.6094
TE-001777,7366.343
TE-001778,1523.3923
TE-001779,3032.3818
TE-001780,550.54114
TE-001781,5454.8984
TE-001782,3946.34
TE-001783,1273.7595
TE-001784,4060.7554
TE-001785,2917.7986
TE-001786,856.40576
TE-001787,887.2645
TE-001788,3301.316
TE-001789,3119.7327
TE-001790,4124.432
TE-001791,1055.9131
TE-001792,2412.4492
TE-001793,1545.83
TE-001794,2800.7551
TE-001795,1861.8923
TE-001796,2751.7368
TE-001797,1512.8103
TE-001798,4767.5796
TE-001799,2516.5994
TE-001800,5605.6353
TE-001801,2913.1055
TE-001802,2374.615
TE-001803,1399.6182
TE-001804,1088.2227
TE-001805,1616.7969
TE-001806,3245.1943
TE-001807,4118.0273
TE-001808,3910.184
TE-001809,509.84732
TE-001810,2998.9724
TE-001811,895.82135
TE-001812,765.9722
TE-001813,1101.4255
TE-001814,4052.4077
TE-001815,1667.8193
TE-001816,3302.3958
TE-001817,1905.9547
TE-001818,6068.687
TE-001819,2450.2732
TE-001820,1407.9489
TE-001821,4053.4954
TE-001822,5018.055
TE-001823,5610.0513
TE-001824,3197.4863
TE-001825,678.82794
TE-001826,1141.4788
TE-001827,377.08786
TE-001828,4431.0337
TE-001829,326.04218
TE-001830,4362.827
TE-001831,759.6523
TE-001832,674.7566
TE-001833,4490.2964
TE-001834,893.5698
TE-001835,2991.5652
TE-001836,1451.0767
TE-001837,3658.7024
TE-001838,3823.4556
TE-001839,2093.4187
TE-001840,1553.2007
TE-001841,337.5034
TE-001842,4428.5303
TE-001843,2224.2935
TE-001844,6482.229
TE-001845,2224.2766
TE-001846,3660.958
TE-001847,1263.3252
TE-001848,3741.8892
TE-001849,3192.024
TE-001850,4289.6753
TE-001851,4368.219
TE-001852,1689.0419
TE-001853,5172.403
TE-001854,680.6336
TE-001855,1454.2029
TE-001856,5240.2676
TE-001857,1368.7748
TE-001858,986.4341
TE-001859,3501.8472
TE-001860,1429.8662
TE-001861,1895.6603
TE-001862,1098.5674
TE-001863,515.4191
TE-001864,6985.079
TE-001865,719.19293
TE-001866,1881.0059
TE-001867,1925.7357
TE-001868,4604.191
TE-001869,1846.2885
TE-001870,1254.4116
TE-001871,1158.2242
TE-001872,3845.4673
TE-001873,5077.2095
TE-001874,1364.529
TE-001875,2677.962
TE-001876,2527.16
TE-001877,1543.4364
TE-001878,1336.2394
TE-001879,4047.3743
TE-001880,611.412
TE-001881,945.2648
TE-001882,2847.4414
TE-001883,4779.005
TE-001884,369.1051
TE-001885,1039.2073
TE-001886,1379.9131
TE-001887,502.1712
TE-001888,4564.6216
TE-001889,1646.3743
TE-001890,1604.5026
TE-001891,2064.3704
TE-001892,2841.3328
TE-001893,772.7254
TE-001894,1399.1869
TE-001895,3095.3938
TE-001896,1590.5992
TE-001897,2510.3037
TE-001898,1713.9647
TE-001899,2436.34
TE-001900,4052.8865
TE-001901,1485.0421
TE-001902,1106.3828
TE-001903,2570.3137
TE-001904,1685.536
TE-001905,3919.6553
TE-001906,3743.5828
TE-001907,2406.1782
TE-001908,2218.7263
TE-001909,973.8507
TE-001910,1480.6981
TE-001911,868.74554
TE-001912,4138.064
TE-001913,1316.7539
TE-001914,3510.903
TE-001915,580.72485
TE-001916,1282.414
TE-001917,2815.6267
TE-001918,1101.9619
TE-001919,979.22345
TE-001920,1428.4122
TE-001921,4048.5225
TE-001922,3916.8384
TE-001923,1516.21
TE-001924,1707.0787
TE-001925,1505.4381
TE-001926,2048.8772
TE-001927,1971.8712
TE-001928,3058.1143
TE-001929,2117.376
TE-001930,1363.9727
TE-001931,1397.8047
TE-001932,1879.077
TE-001933,2894.517
TE-001934,1618.1567
TE-001935,624.3432
TE-001936,5551.5776
TE-001937,1833.83
TE-001938,3617.51
TE-001939,605.9497
TE-001940,3975.9385
TE-001941,3358.7346
TE-001942,1055.0969
TE-001943,618.40295
TE-001944,4603.738
TE-001945,4236.965
TE-001946,1867.2065
TE-001947,994.7171
TE-001948,1264.5594
TE-001949,2377.7432
TE-001950,1640.8186
TE-001951,1616.7673
TE-001952,839.5072
TE-001953,1716.6484
TE-001954,9424.235
TE-001955,966.9807
TE-001956,2102.0476
TE-001957,2077.2004
TE-001958,3972.4482
TE-001959,3497.956
TE-001960,1362.1891
TE-001961,1111.6625
TE-001962,2534.902
TE-001963,1762.2748
TE-001964,2817.203
TE-001965,5295.0933
TE-001966,763.5078
TE-001967,3575.5657
TE-001968,2303.6458
TE-001969,1513.697
TE-001970,803.8391
TE-001971,1748.2166
TE-001972,1138.9685
TE-001973,4428.945
TE-001974,1110.6643
TE-001975,871.755
TE-001976,1960.3616
TE-001977,1254.9673
TE-001978,1737.8826
TE-001979,2749.7708
TE-001980,1101.1901
TE-001981,827.7315
TE-001982,1006.2601
TE-001983,5621.405
TE-001984,4750.907
TE-001985,4367.2754
TE-001986,431.3886
TE-001987,862.35345
TE-001988,2011.7178
TE-001989,2551.6555
TE-001990,547.2295
TE-001991,2355.2803
TE-001992,2265.7363
TE-001993,571.65704
TE-001994,4223.0933
TE-001995,580.93054
TE-001996,3722.3147
TE-001997,1049.1561
TE-001998,2536.499
TE-001999,5377.3857
TE-002000,3284.1936
TE-002001,4472.3535
TE-002002,976.70374
TE-002003,2268.065
TE-002004,3190.0857
TE-002005,2135.8093
TE-002006,1448.6655
TE-002007,2177.7603
TE-002008,2110.8938
TE-002009,252.41258
TE-002010,2138.4226
TE-002011,2839.4102
TE-002012,1773.8236
TE-002013,2203.9285
TE-002014,1437.2188
TE-002015,4068.4636
TE-002016,2142.3535
TE-002017,2484.64
TE-002018,898.329
TE-002019,807.8656
TE-002020,1055.1354
TE-002021,1356.4034
TE-002022,554.5138
TE-002023,2440.4321
TE-002024,1958.5712
TE-002025,2010.5386
TE-002026,2097.4717
TE-002027,1311.8333
TE-002028,2625.936
TE-002029,1044.168
TE-002030,4935.245
TE-002031,5433.2593
TE-002032,1452.8372
TE-002033,730.64453
TE-002034,1194.9542
TE-002035,1074.2882
TE-002036,3207.1343
TE-002037,1828.3055
TE-002038,4254.335
TE-002039,2225.522
TE-002040,565.4488
TE-002041,1766.985
TE-002042,4047.728
TE-002043,253.74994
TE-002044,1920.3842
TE-002045,3696.5867
TE-002046,1060.6035
TE-002047,2033.2734
TE-002048,2949.2441
TE-002049,1934.6926
TE-002050,1308.2163
TE-002051,2306.4895
TE-002052,2029.1195
TE-002053,3798.1523
TE-002054,389.86667
TE-002055,3755.7952
TE-002056,3829.8013
TE-002057,3994.5347
TE-002058,2098.9963
TE-002059,582.1177
TE-002060,4167.7456
TE-002061,4378.445
TE-002062,1629.5352
TE-002063,3075.6162
TE-002064,3879.4507
TE-002065,1274.5541
TE-002066,3326.5205
TE-002067,4116.7285
TE-002068,3326.3386
TE-002069,5472.3
TE-002070,2448.3438
TE-002071,2912.912
TE-002072,2247.4026
TE-002073,3866.7441
TE-002074,5118.365
TE-002075,3071.1965
TE-002076,921.1701
TE-002077,1851.9396
TE-002078,3820.2383
TE-002079,2273.5984
TE-002080,1709.8401
TE-002081,2395.1208
TE-002082,2160.0952
TE-002083,4961.906
TE-002084,3332.185
TE-002085,3266.6104
TE-002086,3255.4133
TE-002087,1151.1392
TE-002088,2292.2092
TE-002089,1159.208
TE-002090,1657.3882
TE-002091,5153.4443
TE-002092,2454.6506
TE-002093,3494.0083
TE-002094,2433.2422
TE-002095,839.7102
TE-002096,2158.3574
TE-002097,2521.62
TE-002098,1613.6143
TE-002099,4264.152
TE-002100,2635.7463
TE-002101,4452.2393
TE-002102,1610.8011
TE-002103,1437.3135
TE-002104,3321.9617
TE-002105,1824.5162
TE-002106,886.37225
TE-002107,2878.3848
TE-002108,1250.4274
TE-002109,2453.1208
TE-002110,1129.3319
TE-002111,1632.6066
TE-002112,2082.6116
TE-002113,1326.2123
TE-002114,4249.6934
TE-002115,1346.3966
TE-002116,2831.4675
TE-002117,4186.469
TE-002118,793.49023
TE-002119,613.8615
TE-002120,2022.2657
TE-002121,3602.8691
TE-002122,1902.7299
TE-002123,4290.998
TE-002124,4144.718
TE-002125,4941.2593
TE-002126,718.9967
TE-002127,1115.5856
TE-002128,831.2068
TE-002129,1702.2216
TE-002130,3181.7288
TE-002131,4427.6665
TE-002132,782.08704
TE-002133,5121.9673
TE-002134,1476.3417
TE-002135,1583.5443
TE-002136,1900.993
TE-002137,2132.825
TE-002138,1812.5828
TE-002139,4232.829
TE-002140,4789.0547
TE-002141,843.75024
TE-002142,2239.2456
TE-002143,2352.1018
TE-002144,1958.1536
TE-002145,1563.3214
TE-002146,1630.4684
TE-002147,1621.7844
TE-002148,1798.5238
TE-002149,995.26843
TE-002150,2955.083
TE-002151,1326.0161
TE-002152,1340.4249
TE-002153,3398.058
TE-002154,1177.1704
TE-002155,643.67847
TE-002156,702.3845
TE-002157,3186.0166
TE-002158,1054.452
TE-002159,4905.028
TE-002160,5089.7124
TE-002161,4299.549
TE-002162,2429.355
TE-002163,3727.8677
TE-002164,4210.8447
TE-002165,2204.7874
TE-002166,3244.4846
TE-002167,1720.3413
TE-002168,1951.0479
TE-002169,2276.6658
TE-002170,4352.52
TE-002171,2092.1597
TE-002172,565.33527
TE-002173,832.8848
TE-002174,1498.9329
TE-002175,1185.316
TE-002176,1895.1714
TE-002177,2565.8025
TE-002178,531.13947
TE-002179,2087.4946
TE-002180,4395.733
TE-002181,1902.4175
TE-002182,1621.594
TE-002183,4680.2275
TE-002184,1152.7407
TE-002185,3380.5283
TE-002186,4944.397
TE-002187,2831.9036
TE-002188,928.41943
TE-002189,2066.7224
TE-002190,2016.5621
TE-002191,3164.0938
TE-002192,3130.6208
TE-002193,1204.208
TE-002194,2107.9124
TE-002195,1388.0107
TE-002196,791.07336
TE-002197,2716.719
TE-002198,5757.492
TE-002199,1566.6803
TE-002200,2008.7664
TE-002201,1083.9949
TE-002202,3642.753
TE-002203,3288.0645
TE-002204,2650.9448
TE-002205,1530.5269
TE-002206,1274.042
TE-002207,1746.6633
TE-002208,1374.2465
TE-002209,758.54956
TE-002210,973.566
TE-002211,1201.8768
TE-002212,587.6869
TE-002213,1178.1188
TE-002214,1813.1357
TE-002215,1842.8833
TE-002216,1896.3597
TE-002217,2758.5564
TE-002218,3991.1152
TE-002219,2799.181
TE-002220,4225.4517
TE-002221,1170.7593
TE-002222,3014.0671
TE-002223,1991.1382
TE-002224,2239.6646
TE-002225,1360.0414
TE-002226,2515.1196
TE-002227,3421.6816
TE-002228,1148.8685
TE-002229,2261.8047
TE-002230,3970.556
TE-002231,5827.686
TE-002232,2294.0417
TE-002233,562.8302
TE-002234,4337.204
TE-002235,2000.0808
TE-002236,1441.3707
TE-002237,6047.446
TE-002238,4785.805
TE-002239,1954.4971
TE-002240,3929.181
TE-002241,4281.577
TE-002242,2070.4524
TE-002243,2801.852
TE-002244,2366.6667
TE-002245,1806.9617
TE-002246,2790.1633
TE-002247,419.77173
TE-002248,1296.691
TE-002249,1823.2977
TE-002250,3742.9
TE-002251,1846.5625
TE-002252,1026.296
TE-002253,2850.073
TE-002254,4767.3813
TE-002255,2534.6523
TE-002256,2119.451
TE-002257,3739.1333
TE-002258,1375.5006
TE-002259,4292.807
TE-002260,3337.1997
TE-002261,1619.4951
TE-002262,2389.112
TE-002263,2382.863
TE-002264,4240.4673
TE-002265,1549.6628
TE-002266,2905.4087
TE-002267,5742.5737
TE-002268,5774.6963
TE-002269,2734.4568
TE-002270,1921.6034
TE-002271,753.1199
TE-002272,1141.673
TE-002273,877.3818
TE-002274,4672.1025
TE-002275,2935.93
TE-002276,5032.2007
TE-002277,1883.1063
TE-002278,3313.2976
TE-002279,2024.787
TE-002280,5259.542
TE-002281,1651.0802
TE-002282,1450.0045
TE-002283,6230.9414
TE-002284,954.0566
TE-002285,1569.0465
