load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,weight_per_mile,market_distance_interaction,equipment_Dry Van,equipment_Flatbed,equipment_Reefer,lane_target_encoded
TR-003475,Milwaukee,Nashville,39.6218,-88.48008,35.29479,-88.08915,382.0,32091.0,2025-01-22,1.00781,2.25913,845.66,1,2,0,1,84.00785340314137,384.98342,1,0,0,898.8433333333334
TR-032752,Reno,Dayton,39.54838,-118.64843,39.87206,-85.62931,2015.5,39989.0,2025-07-25,1.09452,2.11002,4164.07,7,4,0,3,19.84073430910444,2206.00506,0,1,0,5487.358333333334
TR-022920,Corpus Christi,Syracuse,28.61374,-95.89569,42.80915,-76.89973,1694.1,39279.0,2025-05-25,1.22294,1.97474,3711.64,5,6,1,2,23.185762351691164,2071.7826539999996,0,1,0,3115.3022222222226
TR-034496,Milwaukee,Lubbock,39.6218,-88.48008,29.87534,-99.85456,1103.3,18932.0,2025-08-05,0.97127,2.30571,2178.59,8,1,0,3,17.15943079851355,1071.602191,1,0,0,2333.56
TR-014603,Lubbock,Oklahoma City,29.87534,-99.85456,31.88294,-98.58097,198.8,38049.0,2025-04-02,1.20959,1.39476,545.21,4,2,0,2,191.39336016096578,240.46649200000002,1,0,0,547.3853333333334
TR-030501,Shreveport,Green Bay,32.54628,-92.31888,44.30296,-87.52871,1009.9,29531.0,2025-07-11,1.29386,1.88109,2274.3,7,4,0,3,29.241509060303002,1306.669214,0,1,0,2144.462
TR-005804,Atlanta,Corpus Christi,34.84933,-86.2894,28.61374,-95.89569,825.1,42297.0,2025-02-06,1.06196,2.17342,1795.43,2,3,0,1,51.26287722700279,876.223196,1,0,0,1888.1299999999999
TR-030536,Atlanta,Dallas,34.84933,-86.2894,31.83025,-94.38343,631.9,28920.0,2025-07-11,1.33123,1.8396,1467.73,7,4,0,3,45.76673524291819,841.2042369999999,1,0,0,1431.0366666666666
TR-025340,Amarillo,Indianapolis,33.17137,-104.36789,38.52567,-88.85948,1091.8,40362.0,2025-06-09,1.21438,2.1284,2330.25,6,0,0,2,36.96830921414178,1325.860084,1,0,0,2359.048
TR-030857,New York,Hartford,40.00674,-73.7984,39.55328,-72.18051,115.5,28011.0,2025-07-13,1.10366,1.45975,312.99,7,6,1,3,242.5194805194805,127.47273000000001,1,0,0,355.2122222222222
TR-010341,Atlanta,Tulsa,34.84933,-86.2894,33.45894,-94.78556,604.1,15104.0,2025-03-07,1.12017,2.48505,1474.28,3,4,0,1,25.002483032610495,676.6946970000001,0,0,1,1389.4608333333333
TR-024036,Richmond,Grand Rapids,38.09122,-76.78906,43.438,-86.29173,745.9,47500.0,2025-06-01,1.16728,2.13894,1580.08,6,6,1,2,63.681458640568444,870.674152,1,0,0,1590.1372727272726
TR-037844,Houston,Philadelphia,30.71157,-94.7655,39.22317,-72.9671,1592.4,30816.0,2025-08-27,1.02169,1.83881,3052.88,8,2,0,3,19.351921627731723,1626.9391560000001,1,0,0,3317.20375
TR-002098,Montgomery,Indianapolis,31.37602,-86.10743,38.52567,-88.85948,604.0,14757.0,2025-01-14,0.90211,1.99398,1198.75,1,1,0,1,24.43211920529801,544.8744399999999,1,0,0,1404.1328571428571
TR-032292,Grand Rapids,Hartford,43.438,-86.29173,39.55328,-72.18051,930.2,29855.0,2025-07-23,1.28727,2.02166,1975.71,7,2,0,3,32.09524833369168,1197.418554,0,1,0,1888.4007692307691
TR-016348,Milwaukee,Baton Rouge,39.6218,-88.48008,30.50134,-92.65374,803.1,23784.0,2025-04-13,1.02677,1.88228,1780.36,4,6,1,2,29.61524094135226,824.598987,0,0,1,1753.0133333333333
TR-030622,Grand Rapids,Bakersfield,43.438,-86.29173,33.28832,-116.67935,2049.5,30883.0,2025-07-12,1.1802,2.37059,3673.45,7,5,1,3,15.068553305684313,2418.8199,1,0,0,3856.0930769230768
TR-044915,Columbia,Cincinnati,34.6357,-83.28506,37.15706,-86.77499,329.1,35326.0,2025-10-12,0.83928,1.73827,792.03,10,6,1,4,107.34123366757824,276.20704800000004,1,0,0,737.3545454545455
TR-000506,Philadelphia,Oklahoma City,39.22317,-72.9671,31.88294,-98.58097,1788.1,37783.0,2025-01-04,0.84594,1.86568,3287.99,1,5,1,1,21.13024998601868,1512.625314,1,0,0,3672.4466666666663
TR-042749,Charleston,Tulsa,34.15334,-79.74475,33.45894,-94.78556,995.9,29641.0,2025-09-28,0.76761,2.45436,2438.58,9,6,1,3,29.763028416507684,764.462799,0,1,0,2252.9391666666666
TR-037772,Tampa,Austin,28.35765,-86.94782,29.39553,-99.6978,893.6,43867.0,2025-08-27,1.06448,2.08222,1947.0,8,2,0,3,49.090196956132495,951.2193280000001,1,0,0,2060.495
TR-028010,El Paso,Kansas City,33.31075,-110.3123,39.41104,-91.1245,1352.5,44763.0,2025-06-25,1.35098,2.12735,2886.38,6,2,0,2,33.09648798521257,1827.20045,1,0,0,3060.6513043478258
TR-017826,Philadelphia,Montgomery,39.22317,-72.9671,31.37602,-86.10743,1064.2,35587.0,2025-04-22,1.28782,2.02379,2234.34,4,1,0,2,33.44014283029506,1370.498044,1,0,0,2248.4435714285714
TR-004451,Buffalo,Montgomery,41.67681,-78.56704,31.37602,-86.10743,1009.2,26335.0,2025-01-28,0.93896,1.95256,1970.88,1,1,0,1,26.094926674593736,947.5984320000001,0,1,0,2054.7964705882355
TR-046596,Richmond,Dayton,38.09122,-76.78906,39.87206,-85.62931,596.7,28815.0,2025-10-22,1.03047,2.05505,1225.8,10,2,0,4,48.29059829059829,614.8814490000001,1,0,0,1285.6585714285716
TR-042826,Chattanooga,Charleston,35.29792,-87.18651,34.15334,-79.74475,518.8,47500.0,2025-09-28,0.72819,2.23777,1154.54,9,6,1,3,91.55744024672322,377.784972,1,0,0,1181.0008333333333
TR-040445,Birmingham,Oklahoma City,33.45794,-86.72789,31.88294,-98.58097,798.2,32981.0,2025-09-13,0.89064,2.19576,1734.08,9,5,1,3,41.31921824104234,710.908848,1,0,0,1738.0725
TR-016670,San Antonio,Raleigh,29.50969,-98.40059,35.37376,-77.47605,1523.9,32627.0,2025-04-15,1.14416,2.14436,3058.47,4,1,0,2,21.410197519522278,1743.585424,1,0,0,3204.3364285714283
TR-032755,Syracuse,Phoenix,42.80915,-76.89973,28.75668,-115.87725,2759.1,29980.0,2025-07-26,1.04334,2.20635,5341.24,7,5,1,3,10.865862056467689,2878.679394,0,1,0,4744.615
TR-004845,Philadelphia,Tulsa,39.22317,-72.9671,33.45894,-94.78556,1449.0,32266.0,2025-01-31,0.99487,1.86397,2706.36,1,4,0,1,22.26777087646653,1441.56663,1,0,0,2622.935
TR-007236,Shreveport,Amarillo,32.54628,-92.31888,33.17137,-104.36789,835.3,25564.0,2025-02-15,0.98989,2.11688,1746.48,2,5,1,1,30.604573207230935,826.855117,1,0,0,1864.538
TR-046117,Tucson,Charleston,30.92733,-113.23037,34.15334,-79.74475,2173.1,20858.0,2025-10-19,0.86066,2.40988,3858.33,10,6,1,4,9.59826975288758,1870.3002459999998,1,0,0,4417.348823529412
TR-015664,Chattanooga,Hartford,35.29792,-87.18651,39.55328,-72.18051,1042.9,33092.0,2025-04-09,1.20125,1.76436,2421.94,4,2,0,2,31.73075079106338,1252.783625,0,0,1,2135.716
TR-022625,Philadelphia,San Francisco,39.22317,-72.9671,35.1967,-121.69849,3105.6,40852.0,2025-05-23,1.39576,1.92312,6822.84,5,4,0,2,13.1543019062339,4334.672256,0,0,1,5831.16
TR-039873,Tampa,Phoenix,28.35765,-86.94782,28.75668,-115.87725,2058.8,37216.0,2025-09-09,0.86104,2.11552,4233.88,9,1,0,3,18.076549446279383,1772.7091520000001,0,1,0,4101.274545454546
TR-016310,Jacksonville,Greensboro,31.98691,-84.48897,35.98195,-82.78379,360.3,35310.0,2025-04-13,1.04876,1.77014,851.9,4,6,1,2,98.00166527893421,377.868228,1,0,0,894.6899999999999
TR-017173,Shreveport,New York,32.54628,-92.31888,40.00674,-73.7984,1353.9,33097.0,2025-04-18,1.3504,2.10077,2780.94,4,4,0,2,24.445675456089813,1828.3065600000002,1,0,0,2784.6169999999997
TR-041429,Charleston,Memphis,34.15334,-79.74475,35.56802,-89.52871,658.0,28331.0,2025-09-19,0.9534,2.2415,1478.5,9,4,0,3,43.056231003039514,627.3372,1,0,0,1531.3014285714287
TR-044669,Albuquerque,Montgomery,35.39918,-109.59792,31.37602,-86.10743,1627.4,34244.0,2025-10-10,1.00839,1.94729,3613.73,10,4,0,4,21.042153127688337,1641.053886,0,0,1,3184.725
TR-020267,Fort Wayne,Philadelphia,41.31561,-85.36206,39.22317,-72.9671,809.1,28394.0,2025-05-08,1.36979,1.96786,1755.49,5,3,0,2,35.09331355827462,1108.2970890000001,0,1,0,1679.9703333333334
TR-012233,Atlanta,Birmingham,34.84933,-86.2894,33.45794,-86.72789,131.9,38497.0,2025-03-19,1.17726,2.86115,376.05,3,2,0,1,291.8650492797574,155.280594,1,0,0,393.9777777777778
TR-035077,Mobile,Columbia,31.80442,-88.25195,34.6357,-83.28506,414.3,40549.0,2025-08-09,0.96522,1.75246,991.31,8,5,1,3,97.87352160270335,399.890646,1,0,0,1013.5347826086957
TR-026815,Bakersfield,Jacksonville,33.28832,-116.67935,31.98691,-84.48897,2185.6,24590.0,2025-06-18,1.36452,2.20911,4905.8,6,2,0,2,11.250915080527086,2982.294912,0,0,1,4226.153636363637
TR-020772,Cincinnati,Toledo,37.15706,-86.77499,41.97663,-84.45902,424.8,24469.0,2025-05-11,1.20526,1.65195,1053.0,5,6,1,2,57.60122410546139,511.99444800000003,0,0,1,1009.9555555555556
TR-015504,Richmond,Green Bay,38.09122,-76.78906,44.30296,-87.52871,819.0,36233.0,2025-04-08,1.13802,1.86535,1870.64,4,1,0,2,44.24053724053724,932.0383800000001,0,0,1,1650.7985714285714
TR-005586,Oklahoma City,Columbia,31.88294,-98.58097,34.6357,-83.28506,1078.0,30471.0,2025-02-05,1.07723,1.98479,2136.56,2,2,0,1,28.266233766233768,1161.2539399999998,1,0,0,2335.9691304347825
TR-029154,Bakersfield,Shreveport,33.28832,-116.67935,32.54628,-92.31888,1653.5,18013.0,2025-07-03,1.31904,2.18992,3258.23,7,3,0,3,10.893861505896583,2181.03264,1,0,0,3431.6333333333337
TR-010074,Lubbock,Syracuse,29.87534,-99.85456,42.80915,-76.89973,1866.2,31869.0,2025-03-06,1.11497,2.11728,3951.08,3,3,0,1,17.076947808380666,2080.7570140000003,0,0,1,3633.207142857143
TR-021590,Tulsa,Oklahoma City,33.45894,-94.78556,31.88294,-98.58097,303.1,39699.0,2025-05-16,1.38822,1.41629,834.25,5,4,0,2,130.97657538766083,420.76948200000004,1,0,0,996.97
TR-045927,Cincinnati,Raleigh,37.15706,-86.77499,35.37376,-77.47605,623.0,42413.0,2025-10-18,0.91337,1.9359,1415.02,10,5,1,4,68.07865168539325,569.02951,1,0,0,1454.3225
TR-013808,Shreveport,Hartford,32.54628,-92.31888,39.55328,-72.18051,1409.2,32139.0,2025-03-29,1.10833,2.00839,2816.91,3,5,1,1,22.806556911722964,1561.8586360000002,1,0,0,2876.578666666667
TR-023533,Syracuse,Madison,42.80915,-76.89973,41.70243,-89.85588,764.6,38736.0,2025-05-29,1.40851,1.8391,1737.02,5,3,0,2,50.661783939314674,1076.946746,0,1,0,1710.3380000000002
TR-017550,Montgomery,Atlanta,31.37602,-86.10743,34.84933,-86.2894,282.4,34420.0,2025-04-21,1.16884,1.66101,706.63,4,0,0,2,121.88385269121814,330.080416,1,0,0,774.3484210526316
TR-008791,Salt Lake City,Buffalo,35.03488,-113.18895,41.67681,-78.56704,2296.9,20499.0,2025-02-25,1.0879,1.6372,3837.75,2,1,0,1,8.924637554965388,2498.7975100000003,1,0,0,4312.381428571428
TR-045082,Philadelphia,Houston,39.22317,-72.9671,30.71157,-94.7655,1597.1,47500.0,2025-10-13,0.81249,1.93331,3580.57,10,0,0,4,29.74140629891679,1297.627779,0,0,1,2868.638
TR-029973,Fresno,Los Angeles,33.07921,-119.79528,28.56624,-116.70249,440.0,47500.0,2025-07-08,1.22329,1.57459,1124.29,7,1,0,3,107.95454545454545,538.2476,0,1,0,1048.5784615384616
TR-000474,Montgomery,Cincinnati,31.37602,-86.10743,37.15706,-86.77499,477.2,31548.0,2025-01-04,0.88498,2.13772,1025.04,1,5,1,1,66.11064543168483,422.312456,1,0,0,1103.8076470588235
TR-021560,Phoenix,San Antonio,28.75668,-115.87725,29.50969,-98.40059,1255.1,29074.0,2025-05-16,1.34422,1.74862,2980.43,5,4,0,2,23.164688072663534,1687.130522,0,0,1,2689.2782352941176
TR-014335,Nashville,San Antonio,35.29479,-88.08915,29.50969,-98.40059,848.6,11352.0,2025-04-01,1.02617,1.933,1890.3,4,1,0,2,13.377327362715059,870.807862,0,0,1,1926.9579999999999
TR-007568,Phoenix,New York,28.75668,-115.87725,40.00674,-73.7984,2920.0,30173.0,2025-02-17,0.86983,1.76823,5166.07,2,0,0,1,10.333219178082192,2539.9036,0,1,0,5491.284666666667
TR-046260,Hartford,Savannah,39.55328,-72.18051,33.60973,-82.29994,829.2,32086.0,2025-10-20,0.84655,2.06317,352.82,10,0,0,4,38.69512783405692,701.9592600000001,1,0,0,2070.3455555555556
TR-040124,Los Angeles,Kansas City,28.56624,-116.70249,39.41104,-91.1245,1917.8,30982.0,2025-09-11,0.9844,2.1646,4198.18,9,3,0,3,16.15496923558244,1887.8823200000002,0,0,1,3810.956666666667
TR-000149,Boston,Baltimore,39.27463,-69.5,38.16908,-72.74564,230.1,26650.0,2025-01-02,1.01393,2.34335,540.61,1,3,0,1,115.81920903954803,233.305293,1,0,0,676.86
TR-045640,Columbia,Memphis,34.6357,-83.28506,35.56802,-89.52871,438.7,43293.0,2025-10-17,1.01975,1.72693,1076.4,10,4,0,4,98.68475039890586,447.36432499999995,1,0,0,1025.4335714285714
TR-003661,Reno,Dayton,39.54838,-118.64843,39.87206,-85.62931,2002.9,19960.0,2025-01-24,0.96316,1.83549,3689.18,1,4,0,1,9.965549952568775,1929.113164,0,1,0,5487.358333333334
TR-029148,Lubbock,Grand Rapids,29.87534,-99.85456,43.438,-86.29173,1402.5,35390.0,2025-07-03,1.37218,1.84503,3163.43,7,3,0,3,25.233511586452764,1924.48245,0,1,0,2838.3216666666667
TR-017249,Jacksonville,Charleston,31.98691,-84.48897,34.15334,-79.74475,398.1,30102.0,2025-04-19,1.25249,1.87624,916.87,4,5,1,2,75.61416729464958,498.61626900000005,1,0,0,963.5683333333333
TR-042655,Los Angeles,Boston,28.56624,-116.70249,39.27463,-69.5,3232.0,35477.0,2025-09-27,0.82904,1.87751,6039.73,9,5,1,3,10.976794554455445,2679.45728,1,0,0,5906.351428571428
TR-029427,Columbia,El Paso,34.6357,-83.28506,33.31075,-110.3123,1810.9,40243.0,2025-07-04,1.31977,2.08536,3703.13,7,4,0,3,22.222651720139154,2389.9714930000005,1,0,0,3776.029230769231
TR-028353,Indianapolis,Washington,38.52567,-88.85948,38.87577,-77.05086,766.5,37907.0,2025-06-28,1.25243,2.57712,1978.53,6,5,1,2,49.45466405740378,959.9875949999999,0,0,1,1698.21
TR-029749,San Antonio,Nashville,29.50969,-98.40059,35.29479,-88.08915,867.0,33839.0,2025-07-06,1.10768,1.97842,1908.71,7,6,1,3,39.029988465974625,960.35856,1,0,0,2017.85
TR-038145,Baton Rouge,Atlanta,30.50134,-92.65374,34.84933,-86.2894,571.3,27161.0,2025-08-29,0.95024,2.38861,1356.09,8,4,0,3,47.54244705058638,542.8721119999999,0,1,0,1338.2523529411765
TR-034674,Memphis,Oklahoma City,35.56802,-89.52871,31.88294,-98.58097,687.1,35401.0,2025-08-06,1.05044,1.73242,1575.96,8,2,0,3,51.522340270702955,721.757324,1,0,0,1593.99125
TR-004219,Toledo,Albany,41.97663,-84.45902,43.96975,-71.05842,820.8,39513.0,2025-01-27,0.93139,1.98071,1591.84,1,0,0,1,48.139619883040936,764.484912,1,0,0,1666.3877777777777
TR-028230,Toledo,Montgomery,41.97663,-84.45902,31.37602,-86.10743,878.4,47500.0,2025-06-27,1.33714,2.29401,2012.08,6,4,0,2,54.075591985428055,1174.543776,1,0,0,1920.5664285714286
TR-046510,Philadelphia,Milwaukee,39.22317,-72.9671,39.6218,-88.48008,983.1,47500.0,2025-10-22,1.0236,2.15878,2022.03,10,2,0,4,48.31654968975689,1006.3011600000001,1,0,0,2023.4271428571428
TR-044450,Baton Rouge,El Paso,30.50134,-92.65374,33.31075,-110.3123,1240.4,21330.0,2025-10-09,1.1043,2.02522,2617.72,10,3,0,4,17.19606578523057,1369.7737200000001,0,1,0,2634.1675
TR-011893,Bakersfield,Boston,33.28832,-116.67935,39.27463,-69.5,3132.0,35442.0,2025-03-17,1.00858,2.00605,6335.13,3,0,0,1,11.316091954022989,3158.8725600000002,0,1,0,5769.144
TR-044249,Hartford,Reno,39.55328,-72.18051,39.54838,-118.64843,2896.8,26130.0,2025-10-07,1.02249,2.35456,5055.75,10,1,0,4,9.02029826014913,2961.949032,1,0,0,5880.660625
TR-002665,Raleigh,Milwaukee,35.37376,-77.47605,39.6218,-88.48008,802.0,31814.0,2025-01-17,0.96111,2.08586,1671.62,1,4,0,1,39.66832917705736,770.8102200000001,0,1,0,1530.7914285714285
TR-026963,Mobile,Dayton,31.80442,-88.25195,39.87206,-85.62931,700.4,33907.0,2025-06-19,1.38484,2.28041,1611.42,6,3,0,2,48.41090805254141,969.941936,1,0,0,1517.2806249999999
TR-025506,Atlanta,Montgomery,34.84933,-86.2894,31.37602,-86.10743,288.3,30338.0,2025-06-10,1.31177,2.51455,727.45,6,1,0,2,105.23066250433575,378.18329100000005,1,0,0,728.2819047619048
TR-039319,Syracuse,Boston,42.80915,-76.89973,39.27463,-69.5,552.3,24992.0,2025-09-06,0.91863,2.05058,1120.78,9,5,1,3,45.25076950932465,507.35934899999995,1,0,0,1270.07875
TR-002747,Milwaukee,Nashville,39.6218,-88.48008,35.29479,-88.08915,371.2,35579.0,2025-01-18,0.8545,2.22219,814.73,1,5,1,1,95.84859913793103,317.1904,1,0,0,898.8433333333334
TR-006174,Toledo,Oklahoma City,41.97663,-84.45902,31.88294,-98.58097,1235.0,40959.0,2025-02-08,0.96158,1.97054,2420.84,2,5,1,1,33.165182186234816,1187.5513,1,0,0,2550.371578947368
TR-027971,Austin,Cincinnati,29.39553,-99.6978,37.15706,-86.77499,1097.0,37804.0,2025-06-25,1.29238,2.4687,2701.83,6,2,0,2,34.461257976298995,1417.74086,0,1,0,2270.844
TR-002171,Shreveport,Columbia,32.54628,-92.31888,34.6357,-83.28506,645.3,40657.0,2025-01-14,0.87746,2.28058,1475.22,1,1,0,1,63.00480396714707,566.224938,0,1,0,1471.2625
TR-002252,Charleston,Atlanta,34.15334,-79.74475,34.84933,-86.2894,450.1,26432.0,2025-01-14,0.93014,2.24691,1005.89,1,1,0,1,58.72472783825816,418.656014,0,1,0,1082.6281818181817
TR-010757,Tulsa,Syracuse,33.45894,-94.78556,42.80915,-76.89973,1319.9,36726.0,2025-03-10,0.96849,1.97576,2564.64,3,0,0,1,27.824835214788997,1278.309951,1,0,0,2693.8071428571425
TR-030464,Tulsa,Tucson,33.45894,-94.78556,30.92733,-113.23037,1289.7,23086.0,2025-07-11,1.31863,1.84296,2972.43,7,4,0,3,17.900286888423665,1700.637111,0,0,1,2563.7869230769234
TR-021585,Grand Rapids,Amarillo,43.438,-86.29173,33.17137,-104.36789,1397.6,37129.0,2025-05-16,1.35588,2.03661,2926.81,5,4,0,2,26.566256439610765,1894.977888,1,0,0,3002.331666666667
TR-005935,Buffalo,Fort Wayne,41.67681,-78.56704,41.31561,-85.36206,413.2,20975.0,2025-02-07,1.03331,1.97632,807.14,2,4,0,1,50.76234269119071,426.963692,1,0,0,963.64
TR-044266,Nashville,Green Bay,35.29479,-88.08915,44.30296,-87.52871,741.1,32377.0,2025-10-08,1.02535,2.00182,1578.75,10,2,0,4,43.687761435703685,759.886885,1,0,0,1686.3442857142857
TR-002594,Cincinnati,Baltimore,37.15706,-86.77499,38.16908,-72.74564,911.2,31791.0,2025-01-17,0.94811,2.0637,1887.93,1,4,0,1,34.889157155399474,863.9178320000001,0,1,0,1963.0654545454547
TR-009452,Tulsa,Syracuse,33.45894,-94.78556,42.80915,-76.89973,1346.2,30775.0,2025-03-02,0.93062,2.14483,2878.36,3,6,1,1,22.860644777893327,1252.8006440000001,0,0,1,2693.8071428571425
TR-012218,Green Bay,Baton Rouge,44.30296,-87.52871,30.50134,-92.65374,1179.3,29353.0,2025-03-19,1.16856,1.9641,2302.99,3,2,0,1,24.89018909522598,1378.0828079999999,1,0,0,2493.055714285714
TR-028479,Memphis,Corpus Christi,35.56802,-89.52871,28.61374,-95.89569,709.8,30007.0,2025-06-28,1.2381,2.61469,1859.77,6,5,1,2,42.27528881375036,878.80338,0,0,1,1680.868
TR-023920,Cincinnati,Grand Rapids,37.15706,-86.77499,43.438,-86.29173,514.5,36441.0,2025-05-31,1.28286,1.61048,1321.38,5,5,1,2,70.82798833819243,660.0314699999999,0,0,1,1177.9941176470588
TR-025045,Oklahoma City,Boston,31.88294,-98.58097,39.27463,-69.5,2006.8,40542.0,2025-06-07,1.2523,2.28558,4638.35,6,5,1,2,20.202312138728324,2513.11564,0,0,1,3961.279
TR-001899,Grand Rapids,Bakersfield,43.438,-86.29173,33.28832,-116.67935,2057.0,31713.0,2025-01-12,0.77285,1.64272,3411.31,1,6,1,1,15.417112299465241,1589.7524500000002,1,0,0,3856.0930769230768
TR-011649,Madison,El Paso,41.70243,-89.85588,33.31075,-110.3123,1484.9,25222.0,2025-03-15,1.04703,1.818,2738.05,3,5,1,1,16.985655599703684,1554.734847,1,0,0,3142.0699999999997
TR-047784,Lexington,Montgomery,36.99152,-84.99876,31.37602,-86.10743,479.5,34883.0,2025-10-30,1.03356,1.64728,1199.51,10,3,0,4,72.74869655891554,495.59202,0,1,0,1089.6971428571428
TR-005344,Philadelphia,Buffalo,39.22317,-72.9671,41.67681,-78.56704,412.5,24147.0,2025-02-03,0.90955,2.09568,847.01,2,0,0,1,58.53818181818182,375.189375,1,0,0,907.8888888888889
TR-008449,Cincinnati,Detroit,37.15706,-86.77499,43.61923,-84.04517,570.3,14647.0,2025-02-23,0.9387,2.22654,1257.11,2,6,1,1,25.682973873399966,535.34061,0,0,1,1319.73625
TR-033492,Phoenix,Columbia,28.75668,-115.87725,34.6357,-83.28506,2253.2,5000.0,2025-07-30,1.09994,2.253,4374.98,7,2,0,3,2.2190662169359134,2478.384808,0,1,0,4479.437222222222
TR-042629,Lexington,Milwaukee,36.99152,-84.99876,39.6218,-88.48008,331.2,42327.0,2025-09-27,0.7976,2.85505,952.82,9,5,1,3,127.79891304347827,264.16512,0,0,1,820.2872222222222
TR-044469,Los Angeles,Phoenix,28.56624,-116.70249,28.75668,-115.87725,77.5,28691.0,2025-10-09,1.01691,1.29156,223.86,10,3,0,4,370.2064516129032,78.810525,1,0,0,242.28181818181818
TR-026103,Fresno,Toledo,33.07921,-119.79528,41.97663,-84.45902,2432.7,28532.0,2025-06-14,1.22645,2.15031,5209.09,6,5,1,2,11.728532083693016,2983.584915,0,0,1,4582.3769999999995
TR-040424,Columbia,Baltimore,34.6357,-83.28506,38.16908,-72.74564,732.9,31495.0,2025-09-13,0.94983,2.2209,1651.44,9,5,1,3,42.973120480283804,696.130407,0,1,0,1625.19
TR-023296,Columbia,Boston,34.6357,-83.28506,39.27463,-69.5,954.1,26242.0,2025-05-27,1.29405,2.15056,1939.44,5,1,0,2,27.50445445970024,1234.6531049999999,1,0,0,2037.7655555555555
TR-006203,Bakersfield,Grand Rapids,33.28832,-116.67935,43.438,-86.29173,2067.6,30663.0,2025-02-08,0.96941,2.00128,4118.36,2,5,1,1,14.830237957051654,2004.3521159999998,0,0,1,4044.230625
TR-044473,Syracuse,Jacksonville,42.80915,-76.89973,31.98691,-84.48897,1004.8,38926.0,2025-10-09,1.0774,1.74693,2413.73,10,3,0,4,38.74004777070064,1082.57152,0,0,1,2392.433571428571
TR-036409,Richmond,Columbia,38.09122,-76.78906,34.6357,-83.28506,504.6,36803.0,2025-08-18,0.88723,2.00935,1205.97,8,0,0,3,72.93499801823226,447.696258,0,1,0,1138.8185714285714
TR-029756,Bakersfield,Fresno,33.28832,-116.67935,33.07921,-119.79528,239.3,22939.0,2025-07-06,1.17359,1.62288,617.74,7,6,1,3,95.85875470121186,280.840087,0,1,0,685.58
TR-020107,Philadelphia,San Antonio,39.22317,-72.9671,29.50969,-98.40059,1839.8,41748.0,2025-05-07,1.36494,2.14932,3758.85,5,2,0,2,22.691596912707904,2511.216612,1,0,0,3813.1845454545455
TR-010545,Amarillo,Little Rock,33.17137,-104.36789,34.27518,-92.06214,843.4,27858.0,2025-03-08,1.00103,2.28053,1929.17,3,5,1,1,33.03059046715675,844.2687020000001,0,1,0,3113.5066666666667
TR-013504,Providence,Jacksonville,37.37287,-69.5,31.98691,-84.48897,1095.8,35741.0,2025-03-27,1.20958,2.01976,2190.06,3,3,0,1,32.616353349151304,1325.457764,1,0,0,2317.87
TR-038255,Lexington,Hartford,36.99152,-84.99876,39.55328,-72.18051,871.7,32938.0,2025-08-30,0.94364,2.25442,1747.5,8,5,1,3,37.785935528278074,822.570988,1,0,0,1767.8564285714288
TR-033158,Chattanooga,Albuquerque,35.29792,-87.18651,35.39918,-109.59792,1481.2,39426.0,2025-07-28,0.98474,2.18114,2894.13,7,0,0,3,26.617607345395623,1458.596888,1,0,0,3021.866
TR-024456,Jacksonville,Chattanooga,31.98691,-84.48897,35.29792,-87.18651,344.4,27064.0,2025-06-03,1.295,2.34738,823.57,6,1,0,2,78.58304297328688,445.99799999999993,1,0,0,813.0383333333334
TR-016829,Lexington,Charleston,36.99152,-84.99876,34.15334,-79.74475,430.8,31062.0,2025-04-16,1.36629,1.78242,1000.9,4,2,0,2,72.10306406685237,588.5977320000001,1,0,0,1001.6826666666667
TR-021973,Jacksonville,Charleston,31.98691,-84.48897,34.15334,-79.74475,387.1,29879.0,2025-05-19,1.21458,1.67235,966.24,5,0,0,2,77.18677344355463,470.163918,0,1,0,963.5683333333333
